COc1ccc(CN(C)C[C@H](C)NC(=O)Cc2occc2C)cc1,"[(1.0590535, 1.0590535), (1.0590535, 4.0736413), (1.9463207, 1.9463207), (2.1464617, 2.1464617), (2.496394, 2.496394), (2.496394, 4.0736413), (3.3219104, 3.3219104), (3.344906, 3.344906), (3.6463041, 3.6463041), (4.0736413, 4.0736413), (4.0736413, 1.0590535), (4.0736413, 2.496394), (5.93355, 5.93355), (5.93355, 7.427098), (6.7059846, 6.7059846), (6.7059846, 7.0167384), (6.7119236, 6.992357), (6.7119236, 6.7119236), (6.992357, 6.992357), (6.992357, 6.7119236), (7.0167384, 7.0167384), (7.0167384, 6.7059846), (7.427098, 7.427098), (7.427098, 5.93355)]",ZINC001379747216
COC1(CC(=O)N[C@H](C)CN(C)Cc2ccccc2F)CCC1,"[(1.1058898, 1.1058898), (1.1058898, 4.0897107), (1.8071172, 2.186631), (1.8071172, 2.182629), (1.8071172, 1.8071172), (2.0705636, 2.0705636), (2.182629, 1.8071172), (2.182629, 2.182629), (2.186631, 1.8071172), (2.186631, 2.186631), (2.491324, 2.491324), (2.491324, 4.0897107), (2.5403745, 2.5403745), (2.9815907, 2.9815907), (3.5814257, 3.5814257), (4.0897107, 4.0897107), (4.0897107, 1.1058898), (4.0897107, 2.491324), (6.9667225, 6.9667225), (6.9667225, 7.089141), (7.0095906, 7.139575), (7.0095906, 7.0095906), (7.0095906, 7.089141), (7.089141, 7.0095906), (7.089141, 7.089141), (7.089141, 6.9667225), (7.139575, 7.139575), (7.139575, 7.0095906)]",ZINC001379665124
C[C@@H](CC(=O)N(C)CCN(C)Cc1nnc(C(C)(C)C)o1)C1CC1,"[(0.021492211, 1.8242354), (0.021492211, 0.11233457), (0.021492211, 0.10847525), (0.021492211, 0.021492211), (0.10847525, 0.021492211), (0.10847525, 0.11233457), (0.10847525, 0.10847525), (0.11233457, 0.11233457), (0.11233457, 0.10847525), (0.11233457, 0.021492211), (0.84812653, 0.84812653), (0.84812653, 1.8242354), (1.6483127, 1.6483127), (1.6623074, 1.6623074), (1.6747463, 1.6747463), (1.8242354, 2.1530643), (1.8242354, 1.8242354), (1.8242354, 0.021492211), (1.8242354, 0.84812653), (2.1530643, 1.8242354), (2.1530643, 2.1530643), (2.218503, 2.218503), (2.6748345, 2.6748345), (2.6748345, 3.4655986), (3.0096474, 3.0096474), (3.4655986, 3.4655986), (3.4655986, 2.6748345), (3.9917657, 3.9917657)]",ZINC001379145537
CN(CCCF)C1CCN(C(=O)c2ccc3nn[nH]c3c2)CC1,"[(1.6995893, 3.084186), (1.6995893, 3.994169), (1.6995893, 1.6995893), (1.7001741, 3.084186), (1.7001741, 3.9990182), (1.7001741, 1.7001741), (1.8191972, 2.8991373), (1.8191972, 1.8191972), (1.8191972, 4.584282), (2.3251305, 2.3251305), (2.8991373, 1.8191972), (2.8991373, 2.8991373), (3.084186, 3.084186), (3.084186, 1.7001741), (3.084186, 1.6995893), (3.994169, 3.994169), (3.994169, 1.6995893), (3.9990182, 3.9990182), (3.9990182, 1.7001741), (4.584282, 4.584282), (4.584282, 1.8191972), (7.7039614, 7.7039614), (7.7039614, 8.418057), (8.418057, 7.7039614), (8.418057, 8.418057), (8.430542, 8.430542)]",ZINC001378932654
CCc1ccc(CN2CCC[C@@H]2CNC(=O)[C@@H](C(C)C)N(C)C)cc1,"[(0.9939444, 0.9939444), (0.9939444, 2.1256404), (0.9959726, 2.1256404), (0.9959726, 0.9959726), (1.0661081, 2.6118503), (1.0661081, 1.0661081), (1.4910043, 2.8624704), (1.4910043, 1.4910043), (1.4910043, 1.5121139), (1.5121139, 3.131343), (1.5121139, 1.4910043), (1.5121139, 1.5121139), (2.1256404, 2.1256404), (2.1256404, 3.4160438), (2.1256404, 0.9939444), (2.1256404, 0.9959726), (2.3597617, 2.3597617), (2.3628237, 2.3628237), (2.6118503, 1.0661081), (2.6118503, 2.6118503), (2.8624704, 1.4910043), (2.8624704, 2.8624704), (3.131343, 3.131343), (3.131343, 3.231169), (3.131343, 1.5121139), (3.231169, 3.131343), (3.231169, 3.231169), (3.4160438, 3.4160438), (3.4160438, 2.1256404), (3.7621045, 3.7621045), (6.922784, 6.922784), (6.922784, 7.050921), (6.9375315, 6.9375315), (6.9375315, 7.038097), (7.038097, 7.038097), (7.038097, 6.9375315), (7.050921, 7.050921), (7.050921, 6.922784)]",ZINC001377414545
CC(=O)CCCC(=O)N1CC[C@H]([C@@H](C)NCc2nccn2C)C1,"[(1.1482767, 3.2953365), (1.1482767, 1.1482767), (1.8005959, 3.6069398), (1.8005959, 2.5104864), (1.8005959, 1.8005959), (1.8023139, 2.29673), (1.8023139, 2.161379), (1.8023139, 1.8023139), (1.9525609, 1.9525609), (2.161379, 1.8023139), (2.161379, 2.161379), (2.29673, 1.8023139), (2.29673, 2.29673), (2.5104864, 1.8005959), (2.5104864, 2.5104864), (2.5104864, 3.2953365), (2.5104864, 3.6038926), (3.2953365, 3.2953365), (3.2953365, 2.5104864), (3.2953365, 1.1482767), (3.6038926, 3.6038926), (3.6038926, 2.5104864), (3.6069398, 3.6069398), (3.6069398, 1.8005959), (3.8292992, 3.8292992), (3.8843622, 3.8843622), (6.8992977, 6.8992977), (6.8992977, 7.3925858), (7.3925858, 7.3925858), (7.3925858, 6.8992977)]",ZINC001376327286
COCCC(=O)NC1(CNC(=O)CCCC(F)(F)F)CCCC1,"[(1.6288166, 1.6342473), (1.6288166, 1.6288166), (1.6288166, 1.9785079), (1.6342473, 1.6288166), (1.6342473, 1.9581221), (1.6342473, 1.6342473), (1.9581221, 1.6342473), (1.9581221, 1.9581221), (1.9785079, 1.6288166), (1.9785079, 1.9785079), (2.024208, 2.1192963), (2.024208, 2.024208), (2.024208, 2.1340158), (2.1192963, 2.1192963), (2.1192963, 2.024208), (2.1340158, 2.024208), (2.1340158, 2.1340158), (2.5034916, 2.5034916), (2.5034916, 3.6364098), (3.3078752, 3.3078752), (3.6364098, 3.6364098), (3.6364098, 2.5034916), (3.9853613, 3.9853613)]",ZINC001375259116
Cn1cc(CNC[C@@H](NC(=O)CCc2ccc(F)cc2)C2CC2)cn1,"[(0.5376338, 0.5503892), (0.5376338, 0.5376338), (0.5376338, 0.54086715), (0.54086715, 0.5503892), (0.54086715, 0.5376338), (0.54086715, 0.54086715), (0.5503892, 3.393213), (0.5503892, 0.5503892), (0.5503892, 0.5376338), (0.5503892, 0.54086715), (2.4238117, 2.4238117), (2.4238117, 2.8038447), (2.8038447, 2.4238117), (2.8038447, 2.8038447), (2.9686785, 2.9686785), (2.9686785, 3.393213), (3.393213, 0.5503892), (3.393213, 3.393213), (3.393213, 2.9686785), (3.568582, 3.568582), (3.821325, 3.821325), (6.9343534, 6.9343534), (6.9343534, 7.063347), (6.934593, 6.934593), (6.934593, 7.0646515), (7.063347, 7.063347), (7.063347, 6.9343534), (7.0646515, 7.0646515), (7.0646515, 6.934593), (7.2539983, 7.2539983), (7.5176706, 7.5176706)]",ZINC001375236690
CC[C@@H](CNC(=O)c1cc(O)nc(C2CC2)n1)NC(=O)[C@@H]1CC12CC2,"[(0.85561264, 0.85561264), (0.85561264, 1.7852895), (0.9696139, 0.9696139), (0.9696139, 0.98396647), (0.98396647, 0.9696139), (0.98396647, 0.98396647), (1.4439255, 1.4439255), (1.4439255, 1.8125192), (1.5362642, 1.5828056), (1.5362642, 1.5362642), (1.5362642, 1.5410297), (1.5410297, 1.5828056), (1.5410297, 1.5362642), (1.5410297, 1.5410297), (1.5828056, 1.5362642), (1.5828056, 1.5410297), (1.5828056, 1.5828056), (1.7852895, 3.8606238), (1.7852895, 1.7852895), (1.7852895, 0.85561264), (1.8125192, 1.4439255), (1.8125192, 1.8125192), (3.8355324, 3.8606238), (3.8355324, 3.8355324), (3.8606238, 3.8606238), (3.8606238, 3.8355324), (3.8606238, 1.7852895), (7.1758523, 7.1758523)]",ZINC001375111356
CCNC(=O)CN[C@H]1CCN(C(=O)Cc2ccc(OC)cc2)C[C@@H]1C,"[(0.97608, 0.97608), (0.97608, 1.469727), (0.98570824, 3.1999967), (0.98570824, 0.98570824), (1.2917907, 3.537318), (1.2917907, 2.7061622), (1.2917907, 1.2917907), (1.469727, 2.7061622), (1.469727, 2.9618516), (1.469727, 1.469727), (1.469727, 0.97608), (2.7061622, 1.2917907), (2.7061622, 1.469727), (2.7061622, 2.7061622), (2.9618516, 1.469727), (2.9618516, 2.9618516), (3.1999967, 0.98570824), (3.1999967, 3.1999967), (3.2358088, 3.2358088), (3.537318, 3.537318), (3.537318, 1.2917907), (3.7358918, 3.7358918), (3.7937362, 3.7937362), (6.860927, 6.860927), (6.860927, 7.0570774), (6.8766537, 6.8766537), (6.8766537, 7.0603986), (7.0570774, 7.0570774), (7.0570774, 6.860927), (7.0603986, 7.0603986), (7.0603986, 6.8766537)]",ZINC001374389320
Cc1nccnc1CNC[C@H](C)N(C)C(=O)C1CCC(C)(C)CC1,"[(0.72832173, 0.72832173), (0.7363824, 0.7363824), (1.0972915, 1.5235845), (1.0972915, 1.0972915), (1.1037467, 1.1037467), (1.1037467, 1.4882213), (1.2852304, 1.2852304), (1.2852304, 4.4759912), (1.4882213, 2.254613), (1.4882213, 1.1037467), (1.4882213, 1.4882213), (1.5235845, 2.254613), (1.5235845, 1.5235845), (1.5235845, 1.0972915), (2.254613, 1.5235845), (2.254613, 1.4882213), (2.254613, 2.254613), (2.616756, 2.616756), (3.020805, 3.020805), (3.020805, 4.4759912), (3.0607946, 3.0607946), (4.1315293, 4.1315293), (4.4759912, 4.4759912), (4.4759912, 1.2852304), (4.4759912, 3.020805), (8.029096, 8.163763), (8.029096, 8.029096), (8.163763, 8.163763), (8.163763, 8.029096)]",ZINC001374326772
C[C@@H](c1nc2ccccc2o1)N1CCN(C(=O)[C@H]2COCCO2)CC1,"[(1.4780964, 1.4780964), (1.4780964, 4.3782783), (2.5764508, 2.5764508), (2.5764508, 3.9151087), (2.5872605, 2.5872605), (2.5872605, 3.9325268), (3.7457168, 3.7457168), (3.7457168, 4.44647), (3.9151087, 3.9151087), (3.9151087, 2.5764508), (3.9325268, 3.9325268), (3.9325268, 2.5872605), (3.9694176, 3.9694176), (3.9694176, 4.024256), (4.024256, 4.024256), (4.024256, 3.9694176), (4.3782783, 4.3782783), (4.3782783, 1.4780964), (4.44647, 4.44647), (4.44647, 3.7457168), (7.238846, 7.921153), (7.238846, 7.238846), (7.238846, 7.246011), (7.246011, 7.238846), (7.246011, 7.246011), (7.246011, 7.58914), (7.58914, 7.246011), (7.58914, 7.58914), (7.921153, 7.921153), (7.921153, 7.238846)]",ZINC001374039434
C[C@@H]1C[C@H](C(=O)N(C)CCNC(=O)c2ccc(C(F)F)nc2)CO1,"[(1.2460372, 1.2460372), (1.2460372, 4.4119825), (1.9720119, 3.2605693), (1.9720119, 1.9720119), (1.9720119, 4.4119825), (3.166052, 3.166052), (3.174324, 3.5166078), (3.174324, 3.174324), (3.2605693, 3.2605693), (3.2605693, 1.9720119), (3.2605693, 4.4530454), (3.5166078, 3.5166078), (3.5166078, 3.174324), (4.4119825, 4.4119825), (4.4119825, 1.2460372), (4.4119825, 1.9720119), (4.4530454, 4.4530454), (4.4530454, 3.2605693), (6.2749357, 6.2749357), (7.6241717, 7.8084884), (7.6241717, 7.6241717), (7.8084884, 7.8084884), (7.8084884, 7.6241717), (8.659817, 8.659817)]",ZINC001373505442
CCO[C@@H](C)C(=O)N[C@@H](C)CNC(=O)c1cc(C)c(C)cc1Cl,"[(1.0657393, 3.7621126), (1.0657393, 1.0657393), (1.1368034, 1.1368034), (1.1368034, 4.043016), (1.3293173, 1.3293173), (1.3293173, 4.4157815), (2.2010753, 2.2010753), (2.2290828, 2.2290828), (3.3915293, 3.3915293), (3.3915293, 4.043016), (3.7621126, 3.7621126), (3.7621126, 1.0657393), (4.043016, 4.043016), (4.043016, 1.1368034), (4.043016, 3.3915293), (4.4157815, 4.4157815), (4.4157815, 1.3293173), (7.000294, 7.000294), (7.2549376, 7.2549376)]",ZINC001373012489
CC(F)(F)CC(=O)NC[C@H]1CCN(C[C@@H](O)CC(F)(F)F)C1,"[(1.5958964, 2.3809745), (1.5958964, 2.7844758), (1.5958964, 1.5958964), (1.8177605, 1.8177605), (2.2963514, 2.2963514), (2.2963514, 4.1757717), (2.3809745, 1.5958964), (2.3809745, 2.3809745), (2.3809745, 3.520342), (2.3809745, 3.1645894), (2.682654, 2.682654), (2.682654, 4.1757717), (2.7844758, 1.5958964), (2.7844758, 2.7844758), (3.00631, 3.00631), (3.1645894, 3.1645894), (3.1645894, 2.3809745), (3.520342, 3.520342), (3.520342, 2.3809745), (4.1757717, 4.1757717), (4.1757717, 2.2963514), (4.1757717, 2.682654)]",ZINC001372651380
CC[C@@H](C)CCC(=O)N1CCCN(C(=O)Cn2ccccc2=O)CC1,"[(0.6911679, 0.6911679), (0.6911679, 1.6492596), (0.72385406, 0.72385406), (0.72385406, 1.3216442), (1.3216442, 1.6492596), (1.3216442, 1.3216442), (1.3216442, 0.72385406), (1.6492596, 1.6948555), (1.6492596, 1.3216442), (1.6492596, 1.6492596), (1.6492596, 0.6911679), (1.6948555, 2.1065056), (1.6948555, 1.6492596), (1.6948555, 1.6948555), (2.1065056, 1.6948555), (2.1065056, 2.1065056), (2.31832, 2.31832), (2.31832, 3.9568973), (2.31832, 3.8230834), (3.8230834, 3.8230834), (3.8230834, 2.31832), (3.9203055, 3.9203055), (3.9203055, 4.070504), (3.9568973, 3.9568973), (3.9568973, 2.31832), (4.070504, 4.070504), (4.070504, 3.9203055), (4.61982, 4.61982), (6.360434, 6.360434), (6.360434, 7.424592), (6.3804765, 6.3804765), (6.3804765, 7.916063), (6.3804765, 7.424592), (7.424592, 7.424592), (7.424592, 6.3804765), (7.424592, 6.360434), (7.916063, 7.916063), (7.916063, 6.3804765)]",ZINC001372119376
CCn1cc(CC(=O)NC[C@H](NCc2cc(C)on2)C2CC2)cn1,"[(0.4055657, 0.47401732), (0.4055657, 0.42836684), (0.4055657, 0.4055657), (0.42836684, 0.47401732), (0.42836684, 0.42836684), (0.42836684, 0.4055657), (0.47401732, 0.47401732), (0.47401732, 0.42836684), (0.47401732, 0.4055657), (0.47401732, 2.8014207), (1.4015769, 1.4015769), (1.4015769, 4.2263794), (2.4745815, 2.4745815), (2.8014207, 2.8014207), (2.8014207, 3.287784), (2.8014207, 0.47401732), (3.287784, 3.287784), (3.287784, 2.8014207), (3.442569, 3.442569), (4.020483, 4.020483), (4.2263794, 4.2263794), (4.2263794, 1.4015769), (6.281241, 6.281241), (7.233916, 7.233916), (7.2467713, 7.2467713)]",ZINC001370250577
CC[C@H](C)C(=O)N(C)[C@H](C)CNC(=O)COc1ccc(Cl)cc1,"[(0.73839766, 0.73839766), (0.73839766, 1.6576939), (1.1442122, 2.6072588), (1.1442122, 1.1442122), (1.2293141, 1.2293141), (1.2293141, 4.3325706), (1.6576939, 2.6072588), (1.6576939, 1.6576939), (1.6576939, 0.73839766), (2.6072588, 1.6576939), (2.6072588, 1.1442122), (2.6072588, 2.6072588), (3.1048055, 3.1048055), (3.2786229, 3.2786229), (3.2786229, 4.3325706), (4.156922, 4.156922), (4.3325706, 4.3325706), (4.3325706, 1.2293141), (4.3325706, 3.2786229), (6.690543, 6.690543), (6.690543, 7.032107), (6.6984363, 6.6984363), (6.6984363, 7.020508), (7.020508, 7.020508), (7.020508, 6.6984363), (7.032107, 7.032107), (7.032107, 6.690543)]",ZINC001369965625
CO[C@H](C)CN1CC[C@@H]1CN(C)C(=O)Cc1occc1C,"[(1.0992457, 3.7896168), (1.0992457, 1.0992457), (1.9043536, 3.2474205), (1.9043536, 3.7012587), (1.9043536, 1.9043536), (1.9741567, 1.9741567), (2.828721, 2.828721), (2.828721, 3.7896168), (3.0029936, 3.0029936), (3.0962114, 3.0962114), (3.2474205, 3.2474205), (3.2474205, 1.9043536), (3.4310846, 3.7012587), (3.4310846, 3.4310846), (3.4960928, 3.4960928), (3.7012587, 3.7012587), (3.7012587, 3.4310846), (3.7012587, 1.9043536), (3.7896168, 3.7896168), (3.7896168, 2.828721), (3.7896168, 1.0992457), (5.8779216, 5.8779216), (5.8779216, 7.3749423), (7.3749423, 7.3749423), (7.3749423, 5.8779216)]",ZINC001368396548
CCN(CC)C(=O)CN[C@@H]1CCN(C(=O)C(C2CC2)C2CC2)C[C@@H]1C,"[(0.48349014, 0.5126199), (0.48349014, 0.48349014), (0.48349014, 0.7660878), (0.51242006, 0.7670977), (0.51242006, 0.51801324), (0.51242006, 0.51242006), (0.5126199, 0.7660878), (0.5126199, 0.5126199), (0.5126199, 0.48349014), (0.51801324, 0.7670977), (0.51801324, 0.51801324), (0.51801324, 0.51242006), (0.7660878, 0.5126199), (0.7660878, 0.48349014), (0.7660878, 0.7660878), (0.7660878, 2.182719), (0.7670977, 0.7670977), (0.7670977, 0.51801324), (0.7670977, 0.51242006), (0.7670977, 2.182719), (0.9509005, 1.642269), (0.9509005, 0.9509005), (1.1358876, 3.4000251), (1.1358876, 1.1358876), (1.1478604, 3.4256797), (1.1478604, 1.1478604), (1.2462939, 3.622371), (1.2462939, 2.6506598), (1.2462939, 1.2462939), (1.642269, 3.1565104), (1.642269, 2.6506598), (1.642269, 1.642269), (1.642269, 0.9509005), (2.182719, 2.182719), (2.182719, 0.7670977), (2.182719, 0.7660878), (2.6506598, 1.2462939), (2.6506598, 1.642269), (2.6506598, 2.6506598), (3.1565104, 3.1565104), (3.1565104, 1.642269), (3.4000251, 3.4000251), (3.4000251, 1.1358876), (3.4256797, 3.4256797), (3.4256797, 1.1478604), (3.5554972, 3.5554972), (3.622371, 3.622371), (3.622371, 1.2462939)]",ZINC001367430196
O=C(COc1ccccc1)NC1CCC(NCCF)CC1,"[(1.32465, 2.8604798), (1.32465, 1.32465), (1.32465, 1.4131949), (1.3250082, 2.8604798), (1.3250082, 1.4306716), (1.3250082, 1.3250082), (1.4131949, 3.439189), (1.4131949, 1.32465), (1.4131949, 1.4131949), (1.4306716, 3.439189), (1.4306716, 1.4306716), (1.4306716, 1.3250082), (2.8604798, 1.32465), (2.8604798, 1.3250082), (2.8604798, 2.8604798), (3.0007393, 3.0007393), (3.0007393, 4.7159715), (3.439189, 3.439189), (3.439189, 1.4306716), (3.439189, 1.4131949), (4.352213, 4.352213), (4.7159715, 4.7159715), (4.7159715, 3.0007393), (7.037629, 7.2659707), (7.037629, 7.037629), (7.037629, 7.308076), (7.1343255, 7.1343255), (7.1343255, 7.2659707), (7.1358128, 7.308076), (7.1358128, 7.1358128), (7.2659707, 7.1343255), (7.2659707, 7.2659707), (7.2659707, 7.037629), (7.308076, 7.037629), (7.308076, 7.308076), (7.308076, 7.1358128)]",ZINC001366249659
CCC(C)(C)CC(=O)NC[C@H](NC[C@@H]1CCS(=O)(=O)C1)C1CC1,"[(0.3265051, 0.3888989), (0.3265051, 0.3635305), (0.3265051, 0.3265051), (0.3635305, 0.3635305), (0.3635305, 0.3888989), (0.3635305, 0.3265051), (0.3888989, 0.3888989), (0.3888989, 0.3265051), (0.3888989, 0.3635305), (0.3888989, 2.8417318), (0.6981242, 0.6981242), (0.6981242, 1.4300206), (0.8273735, 0.8273735), (0.8740537, 0.8740537), (1.4300206, 1.4300206), (1.4300206, 0.6981242), (2.0577757, 2.0577757), (2.5773652, 2.5773652), (2.5773652, 3.0513015), (2.5773652, 3.24794), (2.8417318, 2.8417318), (2.8417318, 3.2571466), (2.8417318, 0.3888989), (3.0513015, 3.6202474), (3.0513015, 3.0513015), (3.0513015, 3.2650216), (3.0513015, 2.5773652), (3.24794, 3.24794), (3.24794, 2.5773652), (3.2571466, 3.2571466), (3.2571466, 2.8417318), (3.2650216, 3.0513015), (3.2650216, 3.2650216), (3.6202474, 3.6202474), (3.6202474, 3.0513015)]",ZINC001366036452
O=C(C[C@H]1CCOC1)NC[C@H]1C[C@@H](NCc2ccccc2C2CC2)C1,"[(0.832291, 0.84912336), (0.832291, 0.832291), (0.832291, 1.5757289), (0.84912336, 0.84912336), (0.84912336, 0.832291), (0.84912336, 1.5757289), (1.5757289, 1.5757289), (1.5757289, 0.84912336), (1.5757289, 0.832291), (1.7140893, 2.6994288), (1.7140893, 1.7140893), (1.7140893, 4.1402254), (1.9887992, 3.7432387), (1.9887992, 2.8223283), (1.9887992, 1.9887992), (2.0041063, 2.0041063), (2.0041063, 2.8223283), (2.0041063, 3.7432387), (2.2790904, 2.2790904), (2.2790904, 2.6994288), (2.6994288, 1.7140893), (2.6994288, 2.6994288), (2.6994288, 2.2790904), (2.6994288, 3.8665156), (2.8223283, 1.9887992), (2.8223283, 2.8223283), (2.8223283, 2.0041063), (2.8223283, 3.3351538), (3.3351538, 3.3351538), (3.3351538, 2.8223283), (3.7432387, 3.7432387), (3.7432387, 2.0041063), (3.7432387, 1.9887992), (3.8665156, 3.8665156), (3.8665156, 2.6994288), (4.0705376, 4.0705376), (4.1402254, 4.1402254), (4.1402254, 1.7140893), (7.1973734, 7.212123), (7.1973734, 7.1973734), (7.1973734, 7.2694316), (7.212123, 7.415519), (7.212123, 7.212123), (7.212123, 7.1973734), (7.2694316, 7.1973734), (7.2694316, 7.2694316), (7.415519, 7.415519), (7.415519, 7.212123)]",ZINC001365811541
CNC(=O)Cc1ccccc1NC(=O)N1CCC[C@H](CO)[C@@H]1C,"[(1.2950003, 3.656385), (1.2950003, 1.2950003), (1.3219136, 1.4029908), (1.3219136, 1.3219136), (1.3219136, 1.7640196), (1.4029908, 3.4527004), (1.4029908, 1.3219136), (1.4029908, 1.4029908), (1.7640196, 3.7381895), (1.7640196, 3.656385), (1.7640196, 1.3219136), (1.7640196, 1.7640196), (2.9201322, 2.9201322), (3.4527004, 3.4527004), (3.4527004, 1.4029908), (3.656385, 3.656385), (3.656385, 1.7640196), (3.656385, 1.2950003), (3.7381895, 3.7381895), (3.7381895, 1.7640196), (3.7427402, 3.7427402), (6.729266, 6.729266), (6.729266, 7.4686213), (6.729266, 7.1662436), (7.1662436, 7.1662436), (7.1662436, 7.649583), (7.1662436, 6.729266), (7.4686213, 7.4686213), (7.4686213, 6.729266), (7.649583, 7.1662436), (7.649583, 7.649583)]",ZINC001365029200
CCC(=O)N1CCN(C(=O)CCCc2ccc3c(c2)CCCC3)C1,"[(1.1688521, 2.2595859), (1.1688521, 1.1688521), (1.4778416, 2.5604026), (1.4778416, 1.479259), (1.4778416, 1.4778416), (1.479259, 2.5761058), (1.479259, 1.479259), (1.479259, 1.4778416), (2.0013585, 2.1032882), (2.0013585, 2.0013585), (2.0013585, 2.6619792), (2.1032882, 2.1032882), (2.1032882, 2.0013585), (2.2595859, 1.1688521), (2.2595859, 2.2595859), (2.5604026, 1.4778416), (2.5604026, 2.5604026), (2.5761058, 1.479259), (2.5761058, 2.5761058), (2.6619792, 2.0013585), (2.6619792, 2.6619792), (3.6176677, 3.6759925), (3.6176677, 3.6176677), (3.6759925, 3.6759925), (3.6759925, 3.6176677), (5.4846644, 5.4846644), (6.8788466, 6.8788466), (6.9799747, 6.9799747), (6.9799747, 7.0729747), (7.0729747, 7.0729747), (7.0729747, 6.9799747)]",ZINC001363447414
CC[C@H](C(=O)N[C@@H]1CCCc2ccc(OC)cc21)N(C)C,"[(0.83762497, 0.83762497), (0.83762497, 1.8751541), (1.4035705, 2.53593), (1.4035705, 1.7429208), (1.4035705, 1.4035705), (1.7429208, 1.7429208), (1.7429208, 1.4035705), (1.7429208, 4.2207866), (1.8751541, 3.5850577), (1.8751541, 1.8751541), (1.8751541, 0.83762497), (2.4563189, 2.4563189), (2.4660978, 2.4660978), (2.53593, 1.4035705), (2.53593, 2.53593), (3.5850577, 3.5850577), (3.5850577, 1.8751541), (3.7137125, 3.7137125), (4.2207866, 4.2207866), (4.2207866, 1.7429208), (6.5550966, 6.7652874), (6.5550966, 6.5550966), (6.568183, 6.568183), (6.7652874, 6.7652874), (6.7652874, 6.5550966)]",ZINC001362602525
CC(C)N1CCC[C@@H](C(=O)N2CCC[C@@H]2[C@@H]2C[C@H](C)CC[C@@H]2O)C1,"[(0.7599404, 0.7599404), (0.7599404, 1.4040484), (1.1912045, 3.1882453), (1.1912045, 1.1912045), (1.2052869, 3.1882453), (1.2052869, 1.2052869), (1.3409628, 1.6067264), (1.3409628, 1.3409628), (1.3409628, 1.4040484), (1.3713474, 1.4040484), (1.3713474, 1.4926349), (1.3713474, 1.3713474), (1.4040484, 1.4040484), (1.4040484, 1.3713474), (1.4040484, 0.7599404), (1.4040484, 1.3409628), (1.4926349, 3.8851762), (1.4926349, 1.3713474), (1.4926349, 1.4926349), (1.5171432, 1.8795666), (1.5171432, 4.2474904), (1.5171432, 1.5171432), (1.5640931, 2.6812832), (1.5640931, 1.5640931), (1.5640931, 1.6801746), (1.6067264, 3.8851762), (1.6067264, 4.2474904), (1.6067264, 1.3409628), (1.6067264, 1.6067264), (1.6801746, 2.8686225), (1.6801746, 1.5640931), (1.6801746, 1.6801746), (1.8795666, 3.9323018), (1.8795666, 1.8795666), (1.8795666, 1.5171432), (2.6812832, 1.5640931), (2.6812832, 2.6812832), (2.8686225, 1.6801746), (2.8686225, 2.8686225), (2.8686225, 3.0112996), (3.0112996, 3.0112996), (3.0112996, 2.8686225), (3.1882453, 3.1882453), (3.1882453, 1.1912045), (3.1882453, 1.2052869), (3.8851762, 3.8851762), (3.8851762, 1.6067264), (3.8851762, 1.4926349), (3.9323018, 3.9323018), (3.9323018, 1.8795666), (4.2474904, 4.2474904), (4.2474904, 1.5171432), (4.2474904, 1.6067264)]",ZINC001362480428
COc1ccc2c(c1)CN(C(=O)c1ccc(O)nc1C)CC2,"[(2.5581527, 2.5581527), (2.562652, 2.562652), (2.562652, 3.8803985), (3.771853, 3.771853), (3.8803985, 2.562652), (3.8803985, 3.8803985), (4.540391, 4.540391), (6.6580877, 7.1844354), (6.6580877, 6.6580877), (6.664785, 6.8945355), (6.664785, 6.664785), (6.735781, 6.735781), (6.8945355, 6.664785), (6.8945355, 6.8945355), (7.1844354, 7.1844354), (7.1844354, 6.6580877)]",ZINC001361881679
CCOCCCNC(=O)[C@@H](C#N)C(=O)[C@H](C)c1ccccc1C,"[(0.9658672, 3.4964938), (0.9658672, 0.9658672), (1.49907, 1.49907), (1.49907, 4.8812423), (1.5626541, 3.4603047), (1.5626541, 2.9217527), (1.5626541, 1.5626541), (2.4208531, 2.4208531), (2.9217527, 1.5626541), (2.9217527, 2.9217527), (3.4603047, 3.4603047), (3.4603047, 1.5626541), (3.4964938, 0.9658672), (3.4964938, 3.4964938), (4.7371273, 4.7371273), (4.8812423, 4.8812423), (4.8812423, 1.49907), (7.089044, 7.1758723), (7.089044, 7.089044), (7.089044, 7.1046014), (7.1046014, 7.089044), (7.1046014, 7.1046014), (7.1046014, 7.1084204), (7.1084204, 7.1046014), (7.1084204, 7.1084204), (7.1758723, 7.1758723), (7.1758723, 7.089044)]",ZINC001356221043
