Cc1cc(CNC(=O)Cn2nnc3ccccc32)ccn1,"[23.571596, 41.30867, 53.746834, 110.86233, 118.16131, 118.85912, 119.504745, 120.912224, 124.62295, 132.38942, 144.80241, 147.45378, 148.34149, 157.81148, 167.42902]",ZINC001298201773
CC(C)CN1CC2(C1)CN(C(=O)[C@H]1CC3CCN1CC3)C2,"[18.670304, 26.926208, 27.486305, 29.513388, 30.453554, 40.38073, 49.317053, 58.674633, 60.0478765, 61.26177, 64.2676625, 169.67906]",ZINC001275052800
CC[C@@H](C)N1C(=O)COCC12CN(c1ccncc1)C2,"[9.760377, 16.236942, 26.229443, 50.3935, 55.952534, 61.180473, 66.33209, 69.35249, 107.90585, 150.16717, 154.20256, 166.89212]",ZINC001274689053
Cc1cc(CN[C@H]2C[C@H]3CC[C@H]2N3C(=O)c2ccsc2C)n(C)n1,"[11.966884, 14.22525, 25.824413, 28.867195, 36.01426, 36.83087, 38.830364, 55.52103, 58.784115, 63.316914, 110.34478, 121.74558, 130.01945, 133.40968, 140.42267, 142.42961, 144.64043, 167.489]",ZINC001274403233
COc1cncc(CN2CC[C@@H]3[C@H]2CCC(=O)N3CC2CCCC2)c1,"[21.636206, 25.105789, 26.47778, 30.546886, 31.0379905, 35.00069, 47.53715, 55.809536, 56.016987, 58.16168, 58.707413, 62.023552, 123.126785, 135.94911, 137.39027, 144.45815, 156.43498, 171.67088]",ZINC001272788831
C#CCN1CC[C@@]2(CCCN2C(=O)c2ncc(F)cc2Cl)C1=O,"[23.415754, 31.677145, 32.98952, 34.25743, 44.462612, 48.130386, 70.01055, 72.241646, 77.19895, 125.36126, 128.94221, 135.9698, 148.31813, 160.11699, 166.60445, 171.53973]",ZINC001272300867
Cc1ncsc1CNC1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H](O)C(C)C,"[14.822345, 16.6016645, 26.463037, 26.591257, 31.747267, 31.870289, 32.909416, 38.106064, 47.503117, 53.400898, 53.628178, 72.00819, 131.51042, 147.50583, 151.51012, 173.25082]",ZINC001270586188
CCCC/C=C/C(=O)N1C[C@H]2COC[C@@H](C1)N2Cc1cn[nH]c1,"[14.237152, 21.375074, 28.581553, 28.632357, 44.981506, 46.85722, 47.29969, 53.849014, 54.13676, 69.01528, 69.02546, 117.10373, 120.47145, 137.50049, 138.25266, 145.70192, 166.23709]",ZINC001270428878
O=C(C1CCSCC1)N1CC[C@@H]2C[C@]21C(=O)N1CC=CC1,"[15.371186, 23.681938, 25.23478, 26.2852405, 29.1450795, 39.40444, 49.899147, 50.758896, 52.3435595, 128.38254999999998, 170.72232, 173.30252]",ZINC001269581850
O=C([C@@H]1CCn2nccc2CN1C(=O)C1=CCCCC1)N1CC=CC1,"[22.664438, 23.044653, 27.417213, 28.280298, 28.341667, 44.65171, 47.53707, 52.388624, 56.509876, 107.6222, 128.12704000000002, 133.63626, 135.19037, 137.84854, 140.58693, 168.37506, 171.60861]",ZINC001269580188
Cc1cncc(CC(=O)N2CC[C@H](NCCOCC(F)(F)F)C2)c1,"[17.125706, 30.654491, 35.822803, 43.315975, 45.339016, 51.40928, 52.869087, 67.49819, 71.40782, 124.23591, 131.16531, 132.72125, 138.67628, 148.66429, 148.90703, 170.78827]",ZINC001267015836
Cn1cnc(S(=O)(=O)Nc2ccc(C(F)(F)F)nc2Cl)c1,"[36.14404, 119.20567, 120.7557, 122.26926, 132.30727, 137.53082, 139.86386, 140.81989, 143.16457, 145.64664]",ZINC001258992631
C[C@@H]1C[C@H](N[C@H]2C[C@@H](S(C)(=O)=O)C2)CCN1C(=O)OC(C)(C)C,"[15.896332, 26.22794233333333, 26.348171, 30.697374, 30.992773, 31.92899, 38.075573, 38.885597, 45.198563, 46.567604, 48.132027, 50.28087, 79.6981, 156.04137]",ZINC001256451905
COC(=O)CC(CC(=O)OC)N[C@H](C)Cc1cccc(OC)c1,"[19.917593, 37.4967575, 40.479916, 44.566322, 48.857964, 50.639339, 55.981533, 112.001366, 113.90987, 119.498856, 129.76614, 139.42683, 159.25928, 172.276]",ZINC001256152790
N#Cc1ccc(NC[C@@H](O)C(F)(F)F)c(Br)n1,"[46.804344, 68.109276, 116.349075, 121.70695, 124.70385, 128.40903, 128.56789, 135.43745, 145.37117]",ZINC001250960728
Cc1cc(-n2ccc3c(N)cc(C(N)=O)cc32)c(C)cc1CO,"[16.795855, 17.26356, 63.09034, 101.845146, 106.68856, 108.28977, 119.210495, 120.09556, 129.86343, 130.04271, 131.66342, 133.98752, 134.53688, 134.94421, 135.41325, 139.1349, 142.38965, 173.69643]",ZINC001250063837
NC(=O)c1ccsc1Nc1cc2cccnc2[nH]1,"[95.838554, 112.86904, 113.58562, 114.20779, 119.14518, 126.013504, 130.37422, 137.9985, 141.30296, 146.93533, 153.39926, 167.5584]",ZINC001248695003
CN(C)C(=O)c1cccc(-c2cncc(N3CCCCC3)n2)c1F,"[22.230288, 25.094552999999998, 36.1250705, 46.01247, 123.9114, 125.587326, 126.72685, 129.39407, 129.47763, 132.64381, 135.91429, 146.509, 153.57953, 156.24886, 167.02132]",ZINC001244765270
O=C1COc2cnc(-c3ccc(C(F)(F)F)cc3O)cc2N1,"[67.2997, 108.54153, 114.97068, 116.876045, 123.7992, 128.83286, 132.13515, 132.8184, 134.07162, 136.46841, 137.49593, 149.96461, 157.12369, 165.28151]",ZINC001243608318
N#Cc1ccc(-c2ccc(C3CC(=O)NC(=O)C3)cc2)cn1,"[32.80432, 38.852728, 117.65131, 128.26283, 128.69979999999998, 128.87947, 132.5465, 134.62836, 135.8599, 137.96991, 143.07526, 149.53835, 172.965465]",ZINC001241431786
Fc1ccc(-c2ncc3c(n2)COC3)c(F)c1F,"[69.66512, 72.61031, 111.80004, 123.37534, 124.54389, 126.55593, 142.14421, 151.87958, 151.89316, 152.7817, 162.18463, 167.4108]",ZINC001240989683
CNC(=O)CN1CC[C@@H]1CN(C)C(=O)C[C@@H](C)Cc1cccc(F)c1,"[18.13007, 20.487415, 28.007744, 30.432276, 32.422897, 37.059826, 40.106907, 44.403885, 47.894882, 57.78514, 59.156326, 111.86832, 114.2218, 124.040855, 130.33408, 143.77069, 161.8494, 169.82346, 172.50223]",ZINC001234322242
c1cnc2cc(CN3CCC[C@]4(CCO4)C3)[nH]c2c1,"[19.404482, 28.23834, 31.739218, 51.975235, 58.23064, 59.79549, 66.1924, 80.847084, 105.45771, 117.00434, 120.987076, 131.08983, 134.3268, 144.04913, 146.04332]",ZINC001232065475
C=C[C@H](Oc1ccc(-c2cncn2C)cc1)C(=O)OC,"[33.657444, 51.046482, 71.86591, 115.312985, 119.74205, 122.98522, 129.00415, 130.22083500000002, 130.4077, 132.96759, 141.85379, 156.86018, 169.5415]",ZINC001231083723
CC(=O)N1CCC[C@@H](Oc2nc(O)nc3c2SCC3)C1,"[19.978832, 20.464466, 26.808928, 34.17989, 35.07822, 42.148403, 46.876095, 68.62532, 108.53581, 157.7574, 158.18382, 161.40877, 167.44475]",ZINC001230790710
CSCC(=O)N(C)C[C@H]1CCN1[C@H](C)c1cnccn1,"[15.372527, 16.949978, 21.685514, 32.58844, 34.543167, 42.87777, 50.984337, 57.67137, 60.151897, 142.89922, 143.63829, 145.74983, 157.87996, 169.76566]",ZINC001230715330
CN(CCC(=O)N[C@@H]1CCCC[C@H]1NCCC1CC1)c1ccncc1,"[7.0217220000000005, 10.896474, 21.388987, 22.612087, 27.418125, 29.565363, 32.62985, 33.369675, 38.06786, 42.755337, 46.606342, 50.294014, 55.84816, 107.633865, 150.011375, 156.36183, 172.68027]",ZINC001227184631
CCOC(=O)[C@H]1CC[C@H](OCn2nnc3ccccc32)C1,"[14.132379, 26.503063, 31.76209, 33.645336, 41.29674, 62.50558, 73.333405, 79.14965, 110.70445, 118.74045, 120.48085, 124.75947, 132.07901, 145.13548, 175.82991]",ZINC001223800822
C/C=C(\C)C(=O)NCC1CCN(Cc2c(CC)noc2C)CC1,"[11.453798, 13.820201, 15.529545, 17.009134, 17.58434, 27.786819, 32.49603, 41.37321, 51.553695, 53.118725, 111.31973, 130.20467, 131.08223, 165.13376, 165.50554, 171.74696]",ZINC001222755974
CC(C)(C)CCC(=O)N[C@@H]1CN(Cc2cc(F)cc(F)c2)C[C@@H]1O,"[27.948619666666662, 29.827768, 31.598322, 33.01011, 55.456863, 57.17991, 60.144978, 60.671608, 72.944084, 104.13941, 110.36769, 142.82112, 162.39354, 173.24052]",ZINC001220576457
CNCc1cccc(Nc2cc(C3CC3)nn2C)c1F,"[5.5897088, 9.522383, 36.127445, 36.363995, 50.294983, 88.76812, 119.89424, 120.26273, 123.12975, 128.42888, 133.35771, 143.43062, 150.10464, 151.00655]",ZINC001216218655
CCCCCCCN[C@@H]1CN(C(=O)c2cnn3c2CCC3)C[C@H]1C,"[14.827603, 14.865536, 22.004835, 22.690266, 24.413954, 24.635902, 26.429295, 28.749489, 29.577435, 38.252857, 43.967712, 48.335903, 49.675037, 52.522896, 57.33087, 107.432785, 144.48752, 151.95416, 162.99393]",ZINC001214809803
CCC(C)(CC)C(=O)N[C@@H]1CN(C[C@@H]2CCc3ncnn32)C[C@H]1OC,"[10.125059, 19.3804, 23.030731, 29.107972, 30.99757, 44.580223, 55.131428, 56.141064, 56.788662, 58.86169, 62.040447, 62.385117, 80.74238, 153.98692, 160.89214, 175.03587]",ZINC001213890656
CC(C)OCCN[C@@H]1CCCN(C(=O)Cn2ccc3ccccc32)C1,"[20.313046, 21.453592999999998, 27.237638, 42.13897, 45.127293, 46.21893, 46.473347, 49.536583, 67.45142, 70.28016, 104.71194, 110.0186, 117.04952, 119.540146, 121.98731, 127.5035, 127.64254, 135.37717, 168.96925]",ZINC001211140371
CC#CCNCC1CCN(C(=O)[C@@H]2CCN(C)c3ccccc32)CC1,"[3.3765352, 24.934145, 27.552902500000002, 32.63685, 35.194046, 37.740955, 39.01793, 42.430275, 45.855907, 53.230938, 78.393684, 78.976234, 114.175026, 120.97596, 123.15659, 128.56027, 130.37003, 147.15475, 173.88698]",ZINC001205481597
CC(C)C(=O)N1CCCO[C@H](CNCC#Cc2cccc(Cl)c2)C1,"[18.893601500000003, 29.824512, 32.425926, 35.39525, 41.028263, 49.27154, 51.252438, 68.01329, 76.59366, 82.235725, 87.77372, 124.386185, 129.65895, 130.80789, 132.76717, 133.33307, 134.395, 176.89583]",ZINC001199866165
CC(C)SCC(=O)N1CCC(NCc2nc(N(C)C)no2)CC1,"[21.8830545, 28.2357235, 33.67535, 34.009388, 35.568655, 39.056892, 40.777601000000004, 48.766403, 168.44794, 170.14835, 176.42987]",ZINC001199381199
CCCCCCCCCC(=O)N[C@@H]1CN(CC(=O)NCC)C[C@H]1O,"[14.107393, 15.84331, 21.92892, 23.044613, 26.465544, 26.820992, 27.298397, 27.545227, 29.318777, 33.9252, 34.60566, 54.756725, 55.210896, 56.559185, 59.75672, 69.26787, 170.17773, 173.24715]",ZINC001198082216
COCCCCN1CCCN(C(=O)c2ccc(C)nc2C2CC2)CC1,"[7.584300750000001, 17.387655, 22.239021, 23.370165, 24.382751, 27.453838, 44.594795, 47.717712, 51.715225, 55.533386, 56.227707, 56.82715, 70.90969, 119.43869, 128.40274, 136.85855, 158.53027, 159.2658, 170.29942]",ZINC001196666624
CCCCCCN1C[C@@H](O)[C@H](NC(=O)c2ncccc2OCCC)C1,"[10.3638315, 14.671231, 20.921337, 21.919138, 24.343407, 26.11184, 28.535545, 56.62281, 57.674965, 58.49706, 61.72576, 70.69639, 71.0983, 125.47077, 127.63011, 141.76735, 142.43742, 152.1868, 161.78949]",ZINC001195821820
N#Cc1ccc(C(=O)N[C@H]2CC23CCOCC3)c(O)c1,"[18.72587, 19.526253, 30.9879855, 34.17071, 66.39086, 114.33419, 118.33118, 121.57545, 122.6758, 123.68161, 130.65556, 157.22389, 167.33012]",ZINC001195764804
Cc1cc(C)n(CCNC(=O)c2ccc(F)c(O)c2F)n1,"[11.878635, 12.81992, 38.47755, 50.12527, 110.6367, 112.73325, 118.656815, 119.75765, 133.30414, 138.54213, 145.36043, 150.54105, 152.31764, 162.43617]",ZINC001193770199
CC[C@H]1N(S(=O)(=O)CC2CCCC2)CCC[C@]12CCC(=O)N2,"[10.682681, 21.66341, 22.556814, 25.641269, 27.20075, 28.620476, 29.085327, 32.26267, 33.1262035, 40.325626, 57.27029, 57.97141, 62.488174, 179.94156]",ZINC001191506952
COC(=O)CN1CCN(C(=O)c2ccc(F)c(C)c2Cl)CC1,"[11.9126, 42.314728, 51.553513, 51.973026000000004, 60.691994, 113.168076, 125.991425, 127.7169, 130.89265, 133.48886, 161.0129, 168.47552, 171.27953]",ZINC001191371464
CCN(CCn1cccn1)S(=O)(=O)Cc1cc(F)ccc1F,"[12.927675, 43.92541, 45.887886, 51.092888, 53.355263, 108.682655, 114.82259, 115.82645, 117.35814, 118.332184, 131.30911, 143.32335, 156.0244, 158.11165]",ZINC001189680318
C[C@@H](O)CCCN1C[C@@H]2CCN(C(=O)c3ccc(Cl)[nH]3)[C@@H]2C1,"[22.732603, 22.997377, 30.500013, 34.63839, 40.71446, 47.66791, 57.10962, 59.228798, 59.383198, 59.576214, 66.62332, 109.42542, 119.10251, 125.67628, 130.85008, 160.52853]",ZINC001189068435
CN1CCN(C(=O)[C@H]2Cc3ccccc3CN2Cc2ccccc2)CC1,"[30.409039, 41.855346999999995, 44.088825, 51.159416, 52.644561499999995, 57.105778, 59.799618, 126.926125, 128.11743, 128.54066, 129.3293, 129.65375, 129.72838000000002, 129.75443, 131.36415, 132.73195, 137.88849, 171.43413]",ZINC001186306850
C[C@@H](CCc1ccccc1)C(=O)Nc1nnccc1C#N,"[17.087564, 31.473145, 31.51051, 40.397335, 103.80411, 114.54188, 128.15302, 129.32956000000001, 129.71629000000001, 131.5108, 140.17769, 143.48924, 152.12216, 176.34517]",ZINC001186015115
Cc1nc(C(=O)Nc2c(O)ncnc2O)sc1Br,"[16.093567, 105.29922, 110.8729, 138.15851, 147.54155, 150.189005, 154.79987, 158.1888]",ZINC001184877168
C=C(C)[C@@H](CC(=O)N1CC[C@@H](NCC#Cc2ccccc2)C1)OCC,"[15.946078, 17.515633, 29.94295, 32.94272, 36.970886, 44.002625, 52.0595, 52.093327, 64.73083, 74.07296, 82.17495, 87.53044, 115.318115, 122.91463, 129.55564, 129.76509, 133.24345, 141.60223, 169.83444]",ZINC001182973279
CC(C)[C@H](CNC(=O)OC(C)(C)C)C(=O)N(C)C1COC1,"[18.62457, 25.58219, 25.719560666666666, 28.647205, 39.375294, 48.772263, 54.305912, 73.600317, 78.95748, 156.37566, 175.7973]",ZINC001181234713
Cc1cnccc1O[C@@H]1CCN(C(=O)[C@H]2CCN(C)C(=O)C2)C1,"[12.683582, 24.219734, 29.548464, 32.73481, 33.536545, 38.103405, 43.63745, 45.396584, 52.881607, 74.18424, 110.59136, 123.8615, 149.1183, 150.21689, 159.5803, 170.07182, 170.64061]",ZINC001180639046
CCCNCCCCCCNC(=O)[C@@H](C)CCOC,"[11.847385, 17.150621, 21.233513, 24.158125, 24.426565, 27.809958, 28.295845, 30.801168, 36.586468, 36.624714, 43.694237, 45.00977, 56.01293, 68.41323, 176.26694]",ZINC001180317206
CCOc1ccccc1C(=O)NCCCCCCNCC(N)=O,"[15.005156, 24.485176, 24.89037, 28.133968, 28.5193, 38.130856, 44.714027, 50.04744, 66.01923, 112.94346, 118.77837, 126.00052, 131.6082, 133.12898, 156.54286, 165.50922, 175.67418]",ZINC001180184806
CC[C@H](F)CN[C@H]1CCN(C(=O)CCn2c(C)csc2=O)[C@H]1C,"[8.965526, 12.509321, 16.11783, 23.828718, 27.38601, 31.56135, 39.29029, 44.497814, 49.553127, 57.222267, 57.81527, 93.46389, 98.91183, 134.9967, 171.33131, 171.49039]",ZINC001178895781
Cc1cccc(C(=O)N2CC[C@H](NCCOC3CCC3)[C@@H]2C)n1,"[13.704715, 18.147594, 23.522242, 29.132118, 29.421446500000002, 44.722622, 48.03967, 59.3924, 61.129772, 69.12513, 76.16992, 120.441124, 127.429794, 139.02751, 154.4833, 157.88623, 168.58994]",ZINC001178131220
O=C(COCC1CCCC1)N1C[C@H]2CC[C@H]1[C@H](CNCCCO)C2,"[25.808698999999997, 26.774597, 27.688606, 29.818671000000002, 30.543205, 30.841892, 31.254444, 36.98415, 38.58679, 41.113697, 44.344368, 49.935307, 55.253235, 61.27743, 66.5381, 72.74853, 172.34132]",ZINC001177797972
CC(C)=CCNCCCNC(=O)CCN1CCCC1=O,"[18.301544, 19.35089, 28.510487, 28.53825, 32.827286, 35.433826, 37.651653, 42.4356, 44.28935, 46.519733, 123.88999, 136.89053, 171.78078, 174.61905]",ZINC001176342417
CCCNCCCNC(=O)c1ccc2c(c1)N(C)CC2,"[13.101076, 21.916845, 27.687325, 28.59519, 34.947086, 36.280533, 43.347103, 47.46504, 55.027393, 108.986565, 116.2545, 123.46328, 130.47473, 135.10019, 153.79573, 168.72528]",ZINC001174996049
NC(=O)c1cccc(Nc2ccc(OCC3CCOCC3)nc2)c1,"[28.912444999999998, 32.485706, 66.69433000000001, 70.71494, 108.962006, 117.40622, 120.81418, 123.30769, 130.15675, 130.3694, 133.86652, 136.6189, 137.77402, 142.96886, 159.13126, 173.20787]",ZINC001174057501
CCOC(=O)C[C@H]1CC[C@@H](N[C@H]2C[C@H](NC(C)=O)C2)C1,"[13.80435, 21.634644, 28.809542, 32.271744, 32.578293, 33.528805, 33.833763, 36.968285, 39.137478, 40.404736, 43.29067, 56.393368, 61.708347, 168.89064, 172.91278]",ZINC001173638198
CCCOC1CCC(NCc2nnc(C(=O)OCC)o2)CC1,"[11.03626, 14.126391, 21.750282, 26.186949, 27.077871000000002, 39.03349, 50.44672, 62.957897, 70.47566, 73.07832, 154.70778, 158.82878, 169.50545]",ZINC001173091650
Cc1ccc(Cl)cc1C(=O)NCCC1(CNC[C@@H](C)O)CC1,"[8.7085335, 16.862343, 18.698723, 20.702463, 35.39384, 36.65517, 57.772804, 58.21491, 66.107414, 130.29153, 130.45824, 132.12416, 133.17331, 134.60016, 137.66422, 168.58978]",ZINC001167476806
Cc1c(C)c(C)c(CNCCCNC(=O)Cc2cnc[nH]2)c(C)c1C,"[15.497606, 16.3002765, 16.69593, 28.217113, 30.791227, 35.59078, 43.426594, 52.5288, 124.211136, 128.44441, 130.65368999999998, 131.46571, 131.94436, 133.07512, 139.38184, 170.96037]",ZINC001167355438
Fc1ccc(-c2nn(-c3cncnc3Cl)c3c2CCNCC3)cc1,"[24.9282, 27.717394, 47.06089, 49.50001, 112.36524, 114.772448, 126.83199, 129.28009, 130.961475, 141.05612, 150.64366, 151.91261, 155.88559, 156.29768, 161.5782]",ZINC001165822470
N[C@@H]1[C@@H]2CN(c3cc4ccc(Cl)nc4cc3[N+](=O)[O-])C[C@@H]21,"[23.752897, 24.506903, 34.566822, 54.64807, 54.735023, 116.88295, 119.9663, 124.13343, 127.94811, 137.29817, 138.53513, 141.65549, 141.71617, 151.09865]",ZINC001165385877
CN(C)[C@H]1CCCN(c2nc(Cl)nc3cccnc23)C1,"[19.40546, 27.619322, 40.164355, 49.48038, 53.71367, 59.397278, 124.79606, 132.49423, 134.28151, 145.53743, 152.42487, 160.62672, 161.2661]",ZINC001165036854
Cc1ccnc(N2CCC[C@@](F)(CO)CC2)c1F,"[12.778483, 22.006462, 33.078476, 35.378414, 47.242714, 48.954296, 66.22572, 94.10855, 122.06738, 135.57222, 143.26416, 148.56917, 149.33385]",ZINC001164406126
Cc1noc(C)c1CNCCCNC(=O)c1csc(O)n1,"[9.573666, 11.752231, 28.425632, 36.69, 39.028477, 44.177197, 113.63662, 114.77172, 143.02606, 157.78566, 160.95355, 165.9194, 174.56607]",ZINC001164331213
O=C1NC[C@@H](CNC(F)(F)Oc2ccc(Cl)nc2)O1,"[42.914124, 44.85557, 73.21584, 122.557175, 124.24697, 132.80765, 140.34859, 145.16068, 147.77501, 159.18173]",ZINC001163017013
CSc1ccnc(Cl)c1-n1[nH]c2ccnc(=O)c-2c1N,"[17.938929, 93.45569, 98.58086, 118.77333, 127.1234, 144.43921, 147.35605, 147.64034, 147.72957, 148.03407, 152.58911, 163.78868]",ZINC001162309772
CCOC(=O)Cc1cccc(N[C@H](C#N)c2ccccc2)n1,"[14.178848, 41.181778, 42.702633, 62.32794, 110.65037, 111.429565, 118.149734, 127.36064, 128.53209, 129.849725, 132.5121, 139.30849, 153.21097, 156.0229, 170.89638]",ZINC001161721187
O=C(NCCCNCc1ccsc1)c1cnc(C(F)(F)F)nc1,"[28.548319, 36.35774, 44.74632, 48.52331, 119.90043, 128.13733, 128.94334, 129.09167, 131.26443, 139.93385, 153.712915, 158.88628, 162.09874]",ZINC001160592260
CCCN1C[C@H]2CN(c3ncc4cc(F)ccc4n3)C[C@H]2C1,"[12.100791, 21.667091, 39.251175, 39.526363, 52.157593, 52.20699, 59.540146, 59.98194, 61.11338, 109.56874, 118.3303, 118.73951, 128.04094, 149.20372, 157.5006, 159.51924, 159.74992]",ZINC001157690833
CN(C)c1cccc(CNCCCNC(=O)[C@H]2C[C@H]3CC[C@H]2O3)c1,"[28.44859, 29.008945, 29.741497, 30.944977, 35.611336, 39.020064000000005, 44.793743, 47.215565, 54.128674, 81.8457, 82.10823, 113.31477, 114.92308, 115.23073, 130.09676, 139.11787, 150.4665, 174.17921]",ZINC001155912379
CCCCO[C@H](C)C(=O)NCCCNCc1cn(C)nc1C,"[10.302294, 14.135487, 18.97888, 19.276388, 27.93928, 28.695366, 35.37602, 39.15333, 39.662914, 41.56319, 70.154785, 72.22153, 116.78258, 134.97737, 143.98778, 173.75192]",ZINC001155434023
CCCCCNCCNC(=O)[C@@H]1CC(=O)N([C@H](C)CCC)C1,"[14.003103, 14.545994, 16.882692, 19.393103, 21.459951, 26.995335, 28.17963, 34.229862, 35.29885, 36.143757, 37.43751, 43.57067, 43.990013, 44.80578, 47.066704, 173.78134, 174.84491]",ZINC001152246173
Nc1nc(O)ncc1NC(=O)c1cccc2c1-c1ccccc1C2,"[36.86835, 110.01417, 119.82227, 121.89261, 125.62674, 125.87672, 126.11973, 128.22685, 129.00275, 129.79121, 137.7791, 140.55606, 141.91383, 142.61307, 142.7426, 152.56587, 164.34596, 165.10016]",ZINC001151388844
CC(C)N(CC(=O)N[C@]1(C)CCCN(C)C1)C(=O)OC(C)(C)C,"[17.727913, 21.174969, 22.548603, 25.37428733333333, 31.482779, 44.23054, 44.689526, 45.403187, 54.76558, 56.04218, 61.546814, 79.22877, 155.06316, 170.8234]",ZINC001143347613
CCOC(=O)c1nc2n(n1)CCN(Cc1ccn3ccnc3c1)C2,"[14.487654, 45.16987, 47.497757, 51.422634, 60.493595, 63.15699, 112.62092, 114.88109, 114.955826, 126.55648, 135.41992, 136.03598, 144.07275, 150.73257, 152.42137, 160.63528]",ZINC001141047444
O=C1[C@H]2COC[C@H]1CN(Cc1cccc(Br)c1F)C2,"[44.8912675, 54.099854, 58.963376, 68.739305, 107.72757, 122.0223, 126.22068, 128.9478, 132.59032, 156.645, 203.41035]",ZINC001139535033
COc1ccc2cc(CN3CC(=O)C3)c(Cl)nc2c1,"[56.033558, 56.77183, 66.4427145, 106.60097, 115.96198, 119.705444, 126.51032, 129.54443, 137.77104, 148.87068, 149.3784, 160.24069, 204.0191]",ZINC001139307088
COc1cc(Br)cnc1CN1CCCC12COC2,"[22.519035, 28.842342, 55.051678, 55.73, 58.372913, 70.432076, 73.45376, 120.63871, 124.10271, 141.94022, 148.44307, 153.67465]",ZINC001139088057
Cc1nn(C)c(F)c1C(=O)N[C@H](C)C[C@@H](C)NC(C)C,"[13.958408, 18.747812, 20.347782, 21.513463, 33.72063, 40.36124, 42.89998, 43.034683, 43.674614, 96.3227, 145.88817, 151.98259, 162.83487]",ZINC001136049707
CCc1nnc(CN[C@@H](C)C[C@@H](C)NC(=O)COc2ccccc2)o1,"[10.861363, 17.789183, 18.503439, 19.198483, 39.095463, 40.029636, 42.926125, 44.361694, 66.33037, 114.167925, 120.35749, 129.89630499999998, 156.44041, 166.81552, 167.99248, 168.28397]",ZINC001136027750
C[C@H](C[C@@H](C)NC(=O)c1cnn(CC2CC2)c1)NCc1cnnn1C,"[4.131478550000001, 14.221015, 18.982496, 19.724749, 34.1117, 39.013897, 40.461918, 41.880325, 47.984806, 56.72078, 112.02914, 131.36296, 131.64297, 136.65591, 141.69038, 160.75471]",ZINC001135885778
COCCCCN[C@H](C)C[C@H](C)NC(=O)c1conc1C,"[10.131812, 20.52338, 20.593256, 23.177942, 25.217642, 39.517376, 42.505795, 43.551334, 48.22565, 56.742165, 71.887115, 110.65444, 158.90094, 159.15103, 162.02248]",ZINC001135366253
Cc1c(CC(=O)N[C@@H](C)C[C@H](C)NCCOCC(F)F)cnn1C,"[9.416958, 18.806744, 19.53525, 27.943218, 35.807297, 40.200184, 42.859695, 43.795612, 47.773636, 68.548615, 72.1229, 109.097984, 118.34698, 138.80751, 140.6218, 171.81097]",ZINC001134571201
Cc1cc(C(=O)N[C@@H](C)C[C@@H](C)NCC(=O)NC(C)(C)C)oc1C,"[9.070542, 11.276258, 17.86181, 18.126707, 26.032072666666664, 38.76568, 41.73114, 43.103, 49.45447, 52.29386, 114.44429, 119.461136, 143.0679, 150.19846, 158.9239, 173.24423]",ZINC001134108508
Cc1cccc(C(=O)N[C@H](C)C[C@H](C)NCc2cnc(C)cn2)c1,"[19.725142, 19.77461, 19.81178, 20.262007, 39.536198, 43.7988, 48.008587, 53.163673, 125.16981, 128.4279, 128.79341, 133.79637, 134.45085, 137.08452, 140.94395, 143.37039, 154.02013, 154.12148, 166.89238]",ZINC001133622403
COc1cncc(CN2C[C@@H](NC(=O)C#CC3CC3)CC[C@H]2C)n1,"[0.06696014, 9.805679999999999, 17.219543, 27.686787, 28.369152, 48.17173, 52.112434, 53.259083, 54.24098, 60.693256, 73.36285, 90.65116, 138.38362, 138.81819, 152.86203, 153.26448, 159.56741]",ZINC001132034042
Cc1cncc(C)c1C(=O)NCCNCC[C@@H]1CC1(Cl)Cl,"[15.547587, 23.22324, 25.277168, 26.530396, 37.634254, 43.62691, 44.528763, 58.43397, 128.61645, 141.74962, 150.1366, 171.36899]",ZINC001131298976
Cc1cc(C(F)F)oc1C(=O)NCCNC/C=C\Cl,"[10.929758, 37.97781, 46.042957, 47.233925, 110.939316, 117.09383, 122.29941, 126.45751, 133.19789, 144.13939, 145.63286, 159.92531]",ZINC001129906441
CC(C)CN(C(=O)CNCCNC(=O)c1cnc2n1CCC2)C(C)C,"[18.115568, 19.0633805, 23.003946, 25.41535, 26.04637, 37.69089, 44.874348, 45.040688, 45.65534, 46.805553, 48.397068, 125.775185, 137.92926, 159.30278, 160.81209, 171.69986]",ZINC001129763020
Cc1c(C)c(C)c(CNCCNC(=O)[C@@H]2CC(=O)N(C)C2)c(C)c1C,"[15.7629555, 16.064225999999998, 16.171711, 29.974371, 32.93599, 36.187687, 36.892265, 46.62694, 51.371647, 51.617184, 130.475975, 131.5659, 131.90436499999998, 132.88634, 174.13445, 174.15802]",ZINC001128665339
COc1cccc([C@@H](C)NCCNC(=O)c2c(C)ccn2C)c1,"[11.518982, 20.727491, 36.302902, 37.23688, 43.522636, 54.47028, 55.79329, 111.67004, 112.37678, 113.27488, 116.83811, 121.42296, 124.67759, 127.74438, 129.49265, 146.7062, 158.96918, 162.22466]",ZINC001126263953
C/C=C(/C)C(=O)N(C)C[C@H](O)CNc1nc(C)cc(C(F)(F)F)n1,"[13.75497, 13.765654, 21.800356, 33.789238, 41.481133, 49.624805, 66.25284, 102.698616, 121.31552, 128.9111, 130.07245, 155.81476, 161.26695, 166.14648, 173.0649]",ZINC001124212837
