O=C(c1ccncn1)N1CC[C@@H]2[C@H](CCCN2C(=O)C2CCCC2)C1,"[(1.5022971, 0.2222222222222222), (1.5187221000000002, 0.4444444444444444), (1.5351471, 0.6666666666666666), (1.5393205, 0.3333333333333333), (1.5515721, 0.4444444444444444), (1.5578205, 0.6666666666666666), (1.5679971000000001, 0.2222222222222222), (1.5763205, 0.6666666666666666), (1.5948205, 0.3333333333333333), (1.6161486999999999, 0.2222222222222222), (1.6325737, 0.4444444444444444), (1.6410767, 0.2222222222222222), (1.6489987, 0.6666666666666666), (1.6575017, 0.4444444444444444), (1.6654236999999998, 0.4444444444444444), (1.6739267, 0.6666666666666666), (1.6818487, 0.2222222222222222), (1.6903517, 0.4444444444444444), (1.7067767, 0.2222222222222222), (1.7389696, 0.023809523809523808), (1.7464696, 0.047619047619047616), (1.7539695999999998, 0.07142857142857142), (1.7614695999999999, 0.09523809523809523), (1.7689696, 0.11904761904761904), (1.7764696, 0.14285714285714285), (1.7839695999999998, 0.14285714285714285), (1.7914695999999999, 0.11904761904761904), (1.7988107, 0.3333333333333333), (1.7989696, 0.09523809523809523), (1.8064696, 0.07142857142857142), (1.8139695999999998, 0.047619047619047616), (1.8173107, 0.6666666666666666), (1.8214696, 0.023809523809523808), (1.8358107, 0.6666666666666666), (1.8543106999999999, 0.3333333333333333), (1.8737344, 0.3333333333333333), (1.8846607, 0.3333333333333333), (1.8922344, 0.6666666666666666), (1.9031607, 0.6666666666666666), (1.9107344, 0.6666666666666666), (1.9216606999999999, 0.6666666666666666), (1.9292344, 0.3333333333333333), (1.9401606999999998, 0.3333333333333333), (2.5851697, 0.1111111111111111), (2.6039197, 0.2222222222222222), (2.6226697, 0.3333333333333333), (2.6414196999999997, 0.2222222222222222), (2.6601697, 0.1111111111111111), (3.769806, 0.5), (3.785556, 1.0), (3.8013060000000003, 0.5), (3.8079343, 1), (3.8226843, 1), (4.0667577, 0.3333333333333333), (4.0852577000000005, 0.6666666666666666), (4.1037577, 0.6666666666666666), (4.1222577000000005, 0.3333333333333333), (4.656511, 0.5), (4.672261, 1.0), (4.6880109999999995, 0.5), (7.8685894, 0.5), (7.8885894, 0.5), (8.792548, 0.5), (8.812548, 0.5), (8.931066, 1)]",ZINC000973682628
CCOC(=O)c1cc(N[C@H]2CCO[C@H](C)C2)cn1C,"[(1.0279227, 1.5), (1.0431727, 1.5), (1.1130987, 0.5), (1.1288487, 1.0), (1.1445987, 0.5), (1.3643131000000002, 0.3333333333333333), (1.3828131000000001, 0.6666666666666666), (1.4013131, 0.6666666666666666), (1.4198131, 0.3333333333333333), (1.4524231, 0.5), (1.4674231, 1.0), (1.4824230999999999, 0.5), (3.4897516, 0.16666666666666666), (3.5072516, 0.3333333333333333), (3.5247516, 0.5), (3.5422516, 0.5), (3.5497571999999997, 0.5), (3.5597516000000002, 0.3333333333333333), (3.5655072, 1.0), (3.5772516000000003, 0.16666666666666666), (3.5812572, 0.5), (3.7019642000000004, 0.2222222222222222), (3.7183892000000003, 0.4444444444444444), (3.7348142, 0.6666666666666666), (3.7512392, 0.4444444444444444), (3.7676642, 0.2222222222222222), (3.8759525, 3), (4.3363465, 0.3333333333333333), (4.3538465, 0.6666666666666666), (4.3713465000000005, 0.6666666666666666), (4.3888465000000005, 0.3333333333333333), (6.283202, 1), (6.9332037, 1)]",ZINC000290388904
O=C(NCCc1c[nH]c2cc(F)ccc12)c1cc2n(n1)CCC2,"[(2.5487200000000003, 0.2222222222222222), (2.5651450000000002, 0.4444444444444444), (2.58157, 0.6666666666666666), (2.597995, 0.4444444444444444), (2.61442, 0.2222222222222222), (2.8207155, 0.5), (2.8374655, 1.0), (2.8542155, 0.5), (2.9039436, 0.5), (2.9206936, 1.0), (2.9374436, 0.5), (3.3059315, 0.5), (3.3216815, 1.0), (3.3374315, 0.5), (4.621446000000001, 0.5), (4.637196, 1.0), (4.652946, 0.5), (6.904403, 1), (7.009882, 0.5), (7.029882, 0.5), (7.125106300000001, 0.5), (7.1451063, 0.5), (7.2288084, 1), (7.469598, 0.5), (7.489598, 0.5)]",ZINC000294694316
Cc1ccc(Cl)cc1C(=O)NCCC1(CNC[C@@H](C)O)CC1,"[(0.19808657000000002, 0.5), (0.20953961999999998, 0.5), (0.21483657, 1.0), (0.22628962, 1.0), (0.23158657, 0.5), (0.24303962, 0.5), (1.1637778, 1.5), (1.1790278, 1.5), (1.6367566, 0.5), (1.6535066, 1.0), (1.6702566, 0.5), (2.4151356, 3), (2.7560167, 2), (2.8106975999999997, 1), (2.8254476, 1), (2.9387418999999997, 0.5), (2.9544919, 1.0), (2.9702419, 0.5), (3.9719637, 0.16666666666666666), (3.9894637, 0.3333333333333333), (4.0069637, 0.5), (4.0244637, 0.5), (4.0419637, 0.3333333333333333), (4.0594637, 0.16666666666666666), (7.203682000000001, 0.5), (7.2124066000000004, 0.5), (7.223682, 0.5), (7.2324066, 0.5), (7.5018606, 1)]",ZINC001167476806
COc1ccc2c(c1)CN(C(=O)C(=O)N1CC[C@](F)(C#N)C1)CC2,"[(2.6732389, 0.5), (2.6899889, 1.0), (2.7067389, 0.5), (2.789489, 0.5), (2.806239, 1.0), (2.822989, 0.5), (3.9153980999999995, 3), (4.0715594, 0.5), (4.0873094, 1.0), (4.103059399999999, 0.5), (4.2399515, 0.5), (4.2557015, 1.0), (4.2714514999999995, 0.5), (4.7917423, 2), (4.7967243, 2), (6.824078500000001, 0.5), (6.8440785, 0.5), (6.9201508, 1), (7.050993, 0.5), (7.070993, 0.5)]",ZINC001344733666
Cc1ccccc1[C@H](C)C(=O)NCCN(CCO)C(=O)[C@H]1CCCO1,"[(1.493934, 1.5), (1.509184, 1.5), (1.8181702, 0.2222222222222222), (1.8345952, 0.4444444444444444), (1.8510202, 0.6666666666666666), (1.8674452, 0.4444444444444444), (1.8838702, 0.2222222222222222), (1.9696762, 0.3333333333333333), (1.9881762, 0.6666666666666666), (2.0066762000000002, 0.6666666666666666), (2.0251762, 0.3333333333333333), (2.4337459, 3), (2.9530369999999997, 0.5), (2.968787, 1.0), (2.984537, 0.5), (3.1899652, 0.5), (3.192606, 0.5), (3.2057152, 1.0), (3.208356, 1.0), (3.2214652000000004, 0.5), (3.2241060000000004, 0.5), (3.785926, 0.5), (3.801676, 1.0), (3.817426, 0.5), (4.213189, 0.5), (4.228939, 1.0), (4.244688999999999, 0.5), (4.34021, 0.5), (4.35696, 1.0), (4.3622746, 3), (4.37371, 0.5), (7.062381200000001, 0.25), (7.0823812, 0.5), (7.091232300000001, 0.25), (7.1023812, 0.25), (7.1112323, 0.5), (7.1312323, 0.25), (7.1358056, 0.5), (7.1558056, 0.5), (7.2072573, 0.5), (7.2272573, 0.5)]",ZINC001056897587
Cc1cccc(CC(=O)N2C[C@@H]3CCC[C@H](NC(=O)C(C)C)[C@@H]3C2)c1,"[(1.1525789, 0.2222222222222222), (1.1690039, 0.4444444444444444), (1.1722301, 1.5), (1.1854289, 0.6666666666666666), (1.1874801, 1.5), (1.2018539, 0.4444444444444444), (1.2049798, 1.5), (1.2182789, 0.2222222222222222), (1.2202298, 1.5), (1.2376272000000001, 0.3333333333333333), (1.2561272, 0.6666666666666666), (1.2746272, 0.6666666666666666), (1.2931272, 0.3333333333333333), (1.3343244, 0.3333333333333333), (1.3528244, 0.6666666666666666), (1.3713244, 0.6666666666666666), (1.3898244, 0.3333333333333333), (1.9687221, 1.5), (1.9839721, 1.5), (2.0200590000000003, 0.023809523809523808), (2.027559, 0.047619047619047616), (2.035059, 0.07142857142857142), (2.0425590000000002, 0.09523809523809523), (2.050059, 0.11904761904761904), (2.057559, 0.14285714285714285), (2.065059, 0.14285714285714285), (2.072559, 0.11904761904761904), (2.080059, 0.09523809523809523), (2.087559, 0.07142857142857142), (2.095059, 0.047619047619047616), (2.102559, 0.023809523809523808), (2.3441079, 3), (2.5474394, 0.3333333333333333), (2.5659394, 0.6666666666666666), (2.5844394000000004, 0.6666666666666666), (2.6029394000000003, 0.3333333333333333), (3.4666264, 0.3333333333333333), (3.4851264, 0.6666666666666666), (3.5012282999999997, 1), (3.5036264000000004, 0.6666666666666666), (3.5159783, 1), (3.5221264000000003, 0.3333333333333333), (3.762958, 2), (3.8843117, 1), (3.8990617000000003, 1), (6.9634223, 0.25), (6.972341500000001, 0.5), (6.9834223, 0.5), (6.9923415, 0.5), (7.0034222999999995, 0.25), (7.1010637, 1), (7.117494000000001, 0.5), (7.137494, 0.5)]",ZINC001014627088
CCn1cnc(C(=O)N(C)CCNC(=O)[C@H]2CCC(F)(F)C2)c1,"[(1.3610611000000001, 0.5), (1.3768111, 1.0), (1.3925611, 0.5), (2.0875516, 0.3333333333333333), (2.1060516, 0.6666666666666666), (2.1245516, 0.6666666666666666), (2.1430516, 0.3333333333333333), (2.5119332, 0.5), (2.5286832, 1.0), (2.5439983, 1), (2.5454332, 0.5), (2.5612483, 1), (3.134276, 0.5), (3.150026, 1.0), (3.165776, 0.5), (3.2382605000000004, 3), (3.2393912, 0.1111111111111111), (3.2581412000000003, 0.2222222222222222), (3.2768912, 0.3333333333333333), (3.2956412, 0.2222222222222222), (3.3143912, 0.1111111111111111), (3.4686695999999997, 0.5), (3.4844196, 1.0), (3.5001696, 0.5), (4.037698, 0.3333333333333333), (4.055198, 0.6666666666666666), (4.072698, 0.6666666666666666), (4.090198, 0.3333333333333333), (8.212968, 1), (8.298626, 1)]",ZINC001386946354
C[C@H](CNC(=O)NCC(C)(C)N[C@@H](C)c1ccccc1)C[C@H](C)O,"[(0.91679077, 1.5), (0.93204077, 1.5), (1.0157583000000001, 1.5), (1.0310083, 1.5), (1.0554568, 3), (1.0788429, 3), (1.3706249, 1.5), (1.3819188, 0.5), (1.3858749, 1.5), (1.3969188, 1.0), (1.4119187999999998, 0.5), (1.8531304000000002, 0.5), (1.8681304, 1.0), (1.8831304, 0.5), (2.7275352, 2), (2.7848952, 1), (2.7996452, 1), (4.04376, 0.16666666666666666), (4.06126, 0.3333333333333333), (4.07876, 0.5), (4.09626, 0.5), (4.11376, 0.3333333333333333), (4.13126, 0.16666666666666666), (4.34185, 0.16666666666666666), (4.35935, 0.3333333333333333), (4.37685, 0.3333333333333333), (4.39435, 0.16666666666666666), (6.9236200000000006, 0.25), (6.931879, 0.25), (6.94362, 0.5), (6.951879, 0.5), (6.96362, 0.25), (6.9718789999999995, 0.25), (7.078704, 0.5), (7.084912800000001, 0.25), (7.094333600000001, 0.5), (7.098704, 0.5), (7.1049128, 0.5), (7.1143336, 0.5), (7.1249128, 0.25)]",ZINC000077828608
CCCN(CCO)CCC(=O)Nc1cccc([N+](=O)[O-])c1C,"[(0.7997656399999999, 0.5), (0.81551564, 1.0), (0.83126564, 0.5), (1.4620443, 0.16666666666666666), (1.4795443, 0.3333333333333333), (1.4970443, 0.5), (1.5145443, 0.5), (1.5320443000000001, 0.3333333333333333), (1.5495443, 0.16666666666666666), (2.438582, 3), (2.5168956, 0.5), (2.5336456, 1.0), (2.5503956, 0.5), (2.6334823999999997, 0.5), (2.6492324, 1.0), (2.6649824, 0.5), (2.701825, 0.5), (2.717575, 1.0), (2.7333250000000002, 0.5), (2.8757006, 0.5), (2.8914506, 1.0), (2.9072006000000004, 0.5), (3.7661849999999997, 0.5), (3.781935, 1.0), (3.797685, 0.5), (7.264022300000001, 0.25), (7.2840223, 0.5), (7.3040223, 0.25), (7.4424815, 0.5), (7.4624815, 0.5), (7.8416185, 0.5), (7.8616185, 0.5)]",ZINC000299242123
C[C@@H]1COC[C@@H]1NCc1ncc(I)s1,"[(1.0622539, 1.5), (1.0775039, 1.5), (2.346975, 1.5), (2.362225, 1.5), (3.2565009999999996, 0.3333333333333333), (3.2750009999999996, 0.6666666666666666), (3.293501, 0.6666666666666666), (3.312001, 0.3333333333333333), (3.9367201, 1), (3.9514701000000003, 1), (4.0174067, 1), (4.0321567, 1), (4.141599, 2), (7.8905764, 1)]",ZINC000711003825
C[C@H](CCNc1cnc(C#N)cn1)NC(=O)Cc1ccoc1,"[(1.1969013, 1.5), (1.2121513, 1.5), (1.7795258, 0.3333333333333333), (1.7980258, 0.6666666666666666), (1.8165258, 0.6666666666666666), (1.8350258, 0.3333333333333333), (3.2902753, 0.5), (3.3060253, 1.0), (3.3217753, 0.5), (3.498135, 2), (4.162557, 0.16666666666666666), (4.180057, 0.3333333333333333), (4.197557, 0.5), (4.215057, 0.5), (4.232557, 0.3333333333333333), (4.250057, 0.16666666666666666), (6.275845, 0.5), (6.295845, 0.5), (7.2098255, 1), (7.455429, 1), (7.559153500000001, 0.5), (7.5791535, 0.5), (8.56215, 1)]",ZINC001106290043
Cn1cc(C(=O)N2CC(NC(=O)C[C@@H]3C=CCC3)C2)c(C2CC2)n1,"[(1.1076447, 0.3333333333333333), (1.1204368, 0.3333333333333333), (1.1261447, 0.6666666666666666), (1.1389368, 0.6666666666666666), (1.1446447, 0.6666666666666666), (1.1574368, 0.6666666666666666), (1.1631447, 0.3333333333333333), (1.1759368, 0.3333333333333333), (1.9406248000000001, 0.3333333333333333), (1.9591248, 0.6666666666666666), (1.9776248, 0.6666666666666666), (1.9961248, 0.3333333333333333), (2.339841, 0.3333333333333333), (2.358341, 0.6666666666666666), (2.376841, 0.6666666666666666), (2.393885, 1), (2.395341, 0.3333333333333333), (2.411135, 1), (2.4278847, 0.1111111111111111), (2.4466347, 0.2222222222222222), (2.4653847, 0.3333333333333333), (2.4841347, 0.2222222222222222), (2.5028847, 0.1111111111111111), (3.3457440000000003, 0.023809523809523808), (3.353244, 0.047619047619047616), (3.360744, 0.07142857142857142), (3.3682440000000002, 0.09523809523809523), (3.375744, 0.11904761904761904), (3.383244, 0.14285714285714285), (3.390744, 0.14285714285714285), (3.398244, 0.11904761904761904), (3.405744, 0.09523809523809523), (3.413244, 0.07142857142857142), (3.420744, 0.047619047619047616), (3.428244, 0.023809523809523808), (3.9452708, 3), (4.143232, 1), (4.148196, 1), (4.157982, 1), (4.162946, 1), (4.5198167, 0.2222222222222222), (4.5362417, 0.4444444444444444), (4.5526667, 0.6666666666666666), (4.5690916999999995, 0.4444444444444444), (4.5855166999999994, 0.2222222222222222), (5.887605, 0.25), (5.902755, 0.25), (5.920105, 0.25), (5.935255000000001, 0.25), (6.0627629999999995, 0.16666666666666666), (6.081263, 0.3333333333333333), (6.099762999999999, 0.3333333333333333), (6.118263, 0.16666666666666666), (8.092422, 1)]",ZINC000990188271
Cn1nncc1CNC[C@@]1(C)CCN(C(=O)CC2(C)CC2)C1,"[(0.21201288000000001, 0.5), (0.22034044000000003, 0.5), (0.22876288, 1.0), (0.23709044, 1.0), (0.24551288, 0.5), (0.25384044, 0.5), (0.8013451699999999, 3), (1.3045431, 3), (1.8189438, 0.5), (1.8356938, 1.0), (1.8524438, 0.5), (2.3372226, 2), (2.7551103, 2), (3.4703904999999997, 0.5), (3.4861405, 1.0), (3.5018905, 0.5), (3.6165957, 2), (3.8309822, 2), (3.9992797, 3), (7.832281, 1)]",ZINC001423636442
CCc1cnc(CC(=O)N2C[C@@H](CNC(=O)CCC(C)C)[C@H](C)C2)[nH]1,"[(0.8069055500000001, 1.5), (0.8206834, 1.5), (0.8221555500000001, 1.5), (0.8359333999999999, 1.5), (1.0867485000000001, 1.5), (1.1019985, 1.5), (1.2281491, 0.5), (1.2438991, 1.0), (1.2596490999999999, 0.5), (1.6098911, 0.3333333333333333), (1.6283911, 0.6666666666666666), (1.6468911, 0.6666666666666666), (1.6653911, 0.3333333333333333), (1.6790635, 0.3333333333333333), (1.6975635, 0.6666666666666666), (1.7160635, 0.6666666666666666), (1.7345635, 0.3333333333333333), (1.9968624999999998, 0.5), (2.0136125, 1.0), (2.0303625, 0.5), (2.302835, 0.16666666666666666), (2.320335, 0.3333333333333333), (2.337835, 0.3333333333333333), (2.355335, 0.16666666666666666), (2.4025208, 1.5), (2.4177708, 1.5), (2.489824, 0.023809523809523808), (2.497324, 0.047619047619047616), (2.5048239999999997, 0.07142857142857142), (2.512324, 0.09523809523809523), (2.519824, 0.11904761904761904), (2.5273239999999997, 0.14285714285714285), (2.534824, 0.14285714285714285), (2.542324, 0.11904761904761904), (2.5498239999999996, 0.09523809523809523), (2.557324, 0.07142857142857142), (2.5648239999999998, 0.047619047619047616), (2.5723239999999996, 0.023809523809523808), (3.2663796, 2), (3.5283065, 1), (3.5430565, 1), (3.7543707, 1), (3.7691207, 1), (3.8118136, 1), (3.8265636, 1), (7.3897004, 1)]",ZINC001052853465
CN1CCC(NCC(C)(C)NC(=O)OC(C)(C)C)CC1,"[(1.1461444, 3), (1.1664599, 3), (1.3762196, 0.3333333333333333), (1.3873686, 0.3333333333333333), (1.3947196, 0.6666666666666666), (1.4058686, 0.6666666666666666), (1.4132196, 0.6666666666666666), (1.4243686, 0.6666666666666666), (1.4317195999999999, 0.3333333333333333), (1.4428686, 0.3333333333333333), (1.4702629, 3), (1.4789354, 3), (1.4899927, 3), (2.0913227, 3), (2.4423668, 0.5), (2.4496721999999997, 0.5), (2.4581168, 1.0), (2.4654222, 1.0), (2.4738668, 0.5), (2.4811722, 0.5), (2.6185868, 2), (2.6483074, 0.2222222222222222), (2.6647324, 0.4444444444444444), (2.6811574, 0.6666666666666666), (2.6975824, 0.4444444444444444), (2.7140074, 0.2222222222222222)]",ZINC000227609883
CCO[C@@H]1CCC[C@@H](NCc2ccc(N3CCN(C)CC3)nc2)C1,"[(0.9738228, 0.5), (0.9895728, 1.0), (1.0053228, 0.5), (1.2024248, 0.3333333333333333), (1.2034960000000001, 0.5), (1.218496, 1.0), (1.2209248, 0.6666666666666666), (1.233496, 0.5), (1.2394247999999999, 0.6666666666666666), (1.2579247999999998, 0.3333333333333333), (1.2855382, 0.2222222222222222), (1.3019632, 0.4444444444444444), (1.3183882, 0.6666666666666666), (1.3348132, 0.4444444444444444), (1.341329, 0.3333333333333333), (1.3512382, 0.2222222222222222), (1.359829, 0.6666666666666666), (1.378329, 0.6666666666666666), (1.3968289999999999, 0.3333333333333333), (2.1789296, 3), (2.7274290000000003, 0.2222222222222222), (2.7438540000000002, 0.4444444444444444), (2.760279, 0.6666666666666666), (2.7603804, 0.5), (2.7648637, 0.5), (2.7761304, 1.0), (2.776704, 0.4444444444444444), (2.7806137, 1.0), (2.7918804, 0.5), (2.793129, 0.2222222222222222), (2.7963637, 0.5), (3.4721048000000003, 0.2222222222222222), (3.4885298000000002, 0.4444444444444444), (3.5049548, 0.6666666666666666), (3.5213798, 0.4444444444444444), (3.5378048, 0.2222222222222222), (3.589298, 0.3333333333333333), (3.606798, 0.6666666666666666), (3.624298, 0.6666666666666666), (3.641798, 0.3333333333333333), (3.6715856, 2), (4.176086000000001, 0.5), (4.1812066, 0.5), (4.191836, 1.0), (4.1969566, 1.0), (4.207586, 0.5), (4.2127066, 0.5), (6.6097526, 0.5), (6.6297526, 0.5), (7.1883745, 0.5), (7.2083745, 0.5), (7.892631, 1)]",ZINC000902736145
CC(C)(C)OC(=O)N(CCN1CCC[C@@]12CCOC2=O)C(C)(C)C,"[(1.3518004, 3), (1.3577578, 3), (1.3591911, 3), (1.5208475, 0.2222222222222222), (1.5372725, 0.4444444444444444), (1.5399969, 3), (1.5520515, 3), (1.5536975, 0.6666666666666666), (1.5567013, 3), (1.5701224999999999, 0.4444444444444444), (1.5865475, 0.2222222222222222), (1.7762476, 0.5), (1.7929976, 1.0), (1.8097476000000001, 0.5), (2.2082408, 0.5), (2.2249908, 1.0), (2.2417408, 0.5), (2.6117458, 0.5), (2.6274958, 1.0), (2.6432458000000003, 0.5), (2.7473215, 0.5), (2.7630715, 1.0), (2.7788215000000003, 0.5), (2.9772035, 0.5), (2.9929535, 1.0), (3.0087035, 0.5), (4.4124913, 0.5), (4.4282413, 1.0), (4.4439912999999995, 0.5)]",ZINC000497189119
CCc1ccoc1C(=O)NC[C@H]1C[C@H](NCc2nc(C3CC3)no2)C1,"[(1.0167415, 0.3333333333333333), (1.0352415, 0.6666666666666666), (1.0537414999999999, 0.6666666666666666), (1.0552726000000001, 0.3333333333333333), (1.0722414999999998, 0.3333333333333333), (1.0737726, 0.6666666666666666), (1.0804604, 0.5), (1.0922726, 0.6666666666666666), (1.0962104, 1.0), (1.1107726, 0.3333333333333333), (1.1119603999999998, 0.5), (1.4766947, 0.1111111111111111), (1.4954447, 0.2222222222222222), (1.5141947, 0.3333333333333333), (1.5329447, 0.2222222222222222), (1.5516947, 0.1111111111111111), (2.0296279999999998, 0.5), (2.0427261, 0.5), (2.044628, 1.0), (2.0577261, 1.0), (2.059628, 0.5), (2.0727261, 0.5), (2.6712876999999997, 0.16666666666666666), (2.6887877, 0.3333333333333333), (2.7062877, 0.3333333333333333), (2.7237877, 0.16666666666666666), (2.9692356, 0.0625), (2.9847356, 0.125), (3.0002356000000003, 0.1875), (3.0157356, 0.25), (3.0312356, 0.1875), (3.0467356000000003, 0.125), (3.0622356, 0.0625), (3.2696497, 1), (3.2843997000000003, 1), (3.9312794, 2), (4.002403, 0.2222222222222222), (4.018828, 0.4444444444444444), (4.035253, 0.6666666666666666), (4.051678, 0.4444444444444444), (4.068103, 0.2222222222222222), (6.487640000000001, 0.5), (6.50764, 0.5), (7.6403346, 0.5), (7.6603346, 0.5)]",ZINC001086468710
C[C@H]1C[C@H]1C(=O)NC[C@H]1CC[C@H](NC(=O)c2cc3n(n2)CCC3)CC1,"[(0.96648483, 0.5), (0.9722912, 1.5), (0.98148483, 1.0), (0.9875412, 1.5), (0.99648483, 0.5), (1.1034708999999998, 0.16666666666666666), (1.1088197, 1.5), (1.1209708999999999, 0.3333333333333333), (1.1240697, 1.5), (1.1384709, 0.3333333333333333), (1.1559709, 0.16666666666666666), (1.1879030000000002, 0.3333333333333333), (1.2064030000000001, 0.6666666666666666), (1.2184063, 0.3333333333333333), (1.224903, 0.6666666666666666), (1.2369063, 0.6666666666666666), (1.243403, 0.3333333333333333), (1.2554063, 0.6666666666666666), (1.2739063, 0.3333333333333333), (1.5342044000000001, 0.3333333333333333), (1.5358234, 0.3333333333333333), (1.5527044, 0.6666666666666666), (1.5543234, 0.6666666666666666), (1.5712044, 0.6666666666666666), (1.5728233999999999, 0.6666666666666666), (1.5897044, 0.3333333333333333), (1.5913233999999998, 0.3333333333333333), (1.8431259, 0.0625), (1.8586259, 0.125), (1.8741259, 0.1875), (1.8896259, 0.25), (1.9051259, 0.1875), (1.9206258999999999, 0.125), (1.9361259, 0.0625), (2.5470257000000003, 0.2222222222222222), (2.5634507, 0.4444444444444444), (2.5798757, 0.6666666666666666), (2.5963007, 0.4444444444444444), (2.6127257, 0.2222222222222222), (2.815481, 0.5), (2.832231, 1.0), (2.848981, 0.5), (3.4461289, 0.2222222222222222), (3.4507882999999997, 1), (3.4625539, 0.4444444444444444), (3.4655383, 1), (3.4789789, 0.6666666666666666), (3.4954039, 0.4444444444444444), (3.5118289, 0.2222222222222222), (4.7097143, 0.5), (4.7254643, 1.0), (4.741214299999999, 0.5), (7.1037564, 1)]",ZINC000963973813
CC[C@H](CCO)CNC(=O)c1cc2cc(OC)ccc2nc1C,"[(0.701003, 0.5), (0.7167530000000001, 1.0), (0.7325030000000001, 0.5), (1.5684419, 0.08333333333333333), (1.5771918999999999, 0.08333333333333333), (1.5848909, 0.3333333333333333), (1.5859419, 0.16666666666666666), (1.5946919, 0.16666666666666666), (1.6033909, 0.6666666666666666), (1.6034419, 0.16666666666666666), (1.6121919, 0.16666666666666666), (1.6209419, 0.08333333333333333), (1.6218909, 0.6666666666666666), (1.6296918999999999, 0.08333333333333333), (1.6403908999999999, 0.3333333333333333), (1.8127916, 0.0625), (1.8282916, 0.125), (1.8437915999999999, 0.1875), (1.8592916, 0.25), (1.8747916, 0.1875), (1.8902915999999998, 0.125), (1.9057916, 0.0625), (2.750411, 3), (3.0157099, 1), (3.0304599000000003, 1), (3.6935572, 0.5), (3.7093072, 1.0), (3.7250572, 0.5), (3.8672282999999994, 3), (7.2528644, 1), (7.285796, 0.5), (7.305796, 0.5), (7.788855, 1), (8.220092000000001, 0.5), (8.240092, 0.5)]",ZINC000762666113
COCCOC[C@H]1CCN(CN2Cc3cc(F)c(F)cc3C2=O)C1,"[(1.7063825000000001, 0.3333333333333333), (1.7248825, 0.6666666666666666), (1.7433825, 0.6666666666666666), (1.7618825, 0.3333333333333333), (2.5550964, 0.0625), (2.5705964, 0.125), (2.5860964, 0.1875), (2.6015964, 0.25), (2.6170964, 0.1875), (2.6325964, 0.125), (2.6480964, 0.0625), (2.91852, 0.5), (2.93427, 1.0), (2.9500200000000003, 0.5), (3.3098878, 0.5), (3.3256378, 1.0), (3.3260489, 3), (3.3413878, 0.5), (3.3607864, 1), (3.3755364, 1), (3.5335726, 0.5), (3.5493226, 1.0), (3.5650726, 0.5), (3.8132156999999998, 1), (3.8279657, 1), (4.0785475, 2), (4.6153035, 2), (7.273438, 1), (7.565343, 1)]",ZINC000853499285
CC(C)[C@@H](F)C(=O)NC1CC2(CC(NCc3ccns3)C2)C1,"[(1.068306, 1.5), (1.083556, 1.5), (1.101053, 1.5), (1.116303, 1.5), (2.404589, 1.5), (2.419839, 1.5), (2.449998, 1), (2.4672479999999997, 1), (2.4822543, 1), (2.4995043, 1), (2.5762370000000003, 1), (2.5818916, 1), (2.593487, 1), (2.5991416, 1), (3.4815922, 0.2222222222222222), (3.4980172, 0.4444444444444444), (3.5144422, 0.6666666666666666), (3.5308672, 0.4444444444444444), (3.5472922, 0.2222222222222222), (3.920353, 2), (4.2949374, 0.2222222222222222), (4.3113624, 0.4444444444444444), (4.3277874, 0.6666666666666666), (4.3442124, 0.4444444444444444), (4.3606374, 0.2222222222222222), (4.6239558, 1), (4.641205800000001, 1), (6.8629036, 0.5), (6.8829036, 0.5), (7.567237, 0.5), (7.587237, 0.5)]",ZINC001121588095
COC1(C)CN(C(=O)NC[C@H]2CC(=O)N(C(C)(C)C)C2)C1,"[(1.3210443, 3), (1.3417344, 3), (1.3560615, 3), (1.5017838, 3), (2.1112027, 1), (2.1284527, 1), (2.495301, 0.0625), (2.510801, 0.125), (2.526301, 0.1875), (2.541801, 0.25), (2.557301, 0.1875), (2.572801, 0.125), (2.588301, 0.0625), (3.1092513, 1), (3.1240013, 1), (3.1580549999999996, 3), (3.5476699999999997, 1), (3.56242, 1), (3.733686, 2), (3.739933, 2)]",ZINC000666987944
NS(=O)(=O)c1ccc(C(=O)N2CC[C@H](c3ccc(F)cc3)C2)cc1,"[(2.1008736999999997, 0.3333333333333333), (2.1193736999999997, 0.6666666666666666), (2.1378737, 0.6666666666666666), (2.1563737, 0.3333333333333333), (3.8930274999999996, 0.5), (3.9023662999999997, 0.1111111111111111), (3.9087775, 1.0), (3.9211163, 0.2222222222222222), (3.9245275, 0.5), (3.9398663, 0.3333333333333333), (3.9586162999999996, 0.2222222222222222), (3.9773663, 0.1111111111111111), (4.143537, 1), (4.158287, 1), (6.9647126, 0.5), (6.9847126, 0.5), (6.9892998, 0.5), (7.0092998, 0.5), (7.182367, 0.5), (7.1893263, 0.5), (7.202367, 0.5), (7.2093263, 0.5), (7.745466700000001, 0.5), (7.749126400000001, 0.5), (7.7654667, 0.5), (7.7691264, 0.5), (7.8378386, 0.5), (7.8414435000000005, 0.5), (7.8578386, 0.5), (7.8614435, 0.5)]",ZINC000077408236
