COc1ccc2c(c1)CN(C(=O)c1ccc(O)nc1C)CC2,"[[2.5581527, 19.029957], [2.562652, 27.860823], [3.771853, 56.286217], [3.8803985, 39.39693], [4.540391, 48.09819], [6.6580877, 116.15049], [6.664785, 113.77669], [6.735781, 113.997604], [6.8945355, 130.94205], [7.1844354, 137.39212]]",ZINC001361881679
CCOCCCNC(=O)[C@@H](C#N)C(=O)[C@H](C)c1ccccc1C,"[[0.9658672, 15.464139], [1.49907, 17.169342], [1.5626541, 27.445532], [2.4208531, 17.766233], [2.9217527, 34.744553], [2.9217527, 34.744553], [3.4603047, 68.0822], [3.4603047, 68.0822], [3.4964938, 66.024895], [4.7371273, 54.702003], [4.8812423, 47.818665], [7.089044, 127.16602], [7.1046014, 126.69095], [7.1084204, 131.576], [7.1758723, 129.85321]]",ZINC001356221043
CC(C)C1(O)CCN(C(=O)NCCOCc2ccccc2)CC1,"[[0.9061661, 16.945875], [0.9086834, 17.013649], [1.48531465, 33.8239815], [1.7979074, 38.271404], [3.1222267, 39.40322], [3.3191059, 69.56333], [3.4378520000000004, 40.401417], [4.7557683, 71.30903], [7.15273835, 128.989315], [7.3019285, 130.39651], [7.3125145499999995, 129.295965]]",ZINC001347403993
COc1ccc2c(c1)CN(C(=O)C(=O)N1CC[C@](F)(C#N)C1)CC2,"[[2.6899889, 27.713696], [2.806239, 32.10922], [2.806239, 32.10922], [3.9153980999999995, 56.000145], [4.0873094, 38.853527], [4.2557015, 43.353462], [4.7917423, 57.146423], [4.7917423, 57.146423], [4.7967243, 46.61054], [6.8440785, 112.535866], [6.9201508, 112.68792], [7.070993, 131.01366]]",ZINC001344733666
CC1=NO[C@](C)(C(=O)N2CCC[C@@](C)(CO)C2)C1,"[[0.9022706, 20.57563], [1.299539, 30.814629], [1.299539, 30.814629], [1.5612867, 22.169437], [1.5612867, 22.169437], [1.7005748, 21.169044], [2.066772, 14.292758], [3.0969532, 44.60409], [3.0969532, 44.60409], [3.2990162, 46.47544], [3.4352987, 42.683067], [3.6429887, 66.70881]]",ZINC001336415394
COc1ccsc1CN[C@H](C(=O)O)[C@@H](C)OC,"[[1.224461, 17.428], [3.2608094, 54.441113], [3.6559000000000004, 58.022728], [3.7297342, 61.059475], [4.02178, 40.049095], [4.105588, 73.560745], [6.3388267, 116.39414], [7.068973, 123.42205]]",ZINC001335617405
COc1c(N)ncnc1N1CC[C@H]2OCCC[C@@H]2C1,"[[1.4637977, 26.903072], [1.6051997, 24.171803], [1.6051997, 24.171803], [1.642377, 28.831215], [1.7161618, 37.303684], [3.750556, 66.426544], [3.750556, 66.426544], [3.8728516, 60.58414], [3.9085023, 54.688473], [3.9085023, 54.688473], [4.1808915, 72.56737], [4.4587946, 46.084286], [4.4587946, 46.084286], [7.978656, 154.13867]]",ZINC001332974369
COC(C)(C)CN(C)C(=O)C(=O)N(C)OCc1ccccc1,"[[1.2877429, 20.625822], [1.2952945, 20.91074], [3.029602, 32.16601], [3.03194, 31.482386], [3.0749009, 49.58222], [3.569592, 55.612537], [4.912722, 72.38173], [6.976479, 128.42004], [7.1245189, 128.510495], [7.156108, 129.99895], [7.237031, 128.5472]]",ZINC001327187297
O=C(Nc1ccnnc1)c1ccccc1OC1CCC1,"[[2.5211985, 30.809261], [2.5337002, 30.894594], [3.5920717, 43.903098], [7.167117, 120.18864], [7.42296, 115.13135], [7.5951695, 133.00278], [7.6907034, 131.34682], [8.021659, 116.51064], [8.820216, 148.7347], [9.24528, 144.01823]]",ZINC001325980102
CCC(CC)[C@@H](CCNC(=O)C(=O)N1CC=C(C)CC1)OC,"[[0.708926, 13.203417], [0.7525208600000001, 13.0637045], [1.3510202, 42.135647], [1.5601181, 19.964424], [1.5869421, 20.18047], [1.6477929, 31.173088], [1.9015439, 30.048927], [2.8863343666666665, 33.481094], [3.0971646, 36.381252], [3.1178162, 53.41878], [3.3048167, 75.06619], [3.595809, 45.73849], [4.9226093, 116.44683]]",ZINC001323632659
CCO[C@@H]1CC(=NNCC2CCOCC2)C1(CC)CC,"[[0.80663586, 9.4905615], [0.8431228000000001, 9.657974], [1.1404151, 16.173243], [1.2749102, 29.452057], [1.2751346, 29.221151], [1.75298975, 24.9948345], [2.67798, 49.99494], [2.7180703, 37.131363], [2.7886312, 50.77895], [3.6281152, 65.87661], [3.929456, 66.830986], [4.348648, 79.48664]]",ZINC001318910777
C=CCCC(=O)N[C@@H]1CCCN(CC2CCC2)C1,"[[1.5901015, 22.206518], [1.6969589, 28.22409], [1.8473735, 18.284552], [2.0149145, 24.855085], [2.219345, 33.247646], [2.2965062, 30.524445], [2.34064775, 42.770138], [2.3509984, 27.668394], [2.809849, 57.16154], [2.8451042, 53.257084], [4.197037, 47.444195], [5.0575433, 114.802284], [5.801931, 139.6644]]",ZINC001316939314
Cc1cc(CNC(=O)Cn2nnc3ccccc32)ccn1,"[[2.5191548, 23.571596], [4.319674, 41.30867], [5.2303324, 53.746834], [7.100264, 119.504745], [7.2338877, 118.16131], [7.4160833, 120.912224], [7.582032, 124.62295], [7.7559366, 110.86233], [8.212255, 148.34149], [8.255077, 118.85912]]",ZINC001298201773
CC(C)CN1CC2(C1)CN(C(=O)[C@H]1CC3CCN1CC3)C2,"[[0.9445831249999999, 18.670304], [1.4262295, 29.576668], [1.6928134, 30.453554], [1.9036546, 26.926208], [2.10319305, 38.4425255], [2.4397693, 61.26177], [2.4417546000000003, 46.9194015], [2.608997, 49.23536], [3.833248, 62.272719], [3.8407128, 58.674633], [4.1948996, 59.696945]]",ZINC001275052800
CC[C@@H](C)N1C(=O)COCC12CN(c1ccncc1)C2,"[[1.7539139, 26.229443], [2.147052815, 30.0769385], [3.2905258333333336, 46.067994], [3.974346, 69.35249], [4.2130995, 66.33209], [4.2724814, 61.377426], [6.776754, 107.98135], [6.778238, 107.83035], [7.963939, 150.08359], [7.9872537, 150.25075]]",ZINC001274689053
Cc1cc(CN[C@H]2C[C@H]3CC[C@H]2N3C(=O)c2ccsc2C)n(C)n1,"[[1.7808032, 28.867195], [1.9019567, 25.824413], [1.9019567, 25.824413], [1.9634019, 36.83087], [1.9634019, 36.83087], [2.1271524, 11.966884], [2.5126498, 14.22525], [3.3658493, 55.52103], [3.6642103, 36.01426], [3.7161117, 38.830364], [3.9946709, 63.316914], [4.1724057, 58.784115], [6.101671, 110.34478], [6.922683, 130.01945], [7.1221957, 121.74558]]",ZINC001274403233
COc1cncc(CN2CC[C@@H]3[C@H]2CCC(=O)N3CC2CCCC2)c1,"[[1.4464492, 24.898485], [1.4525787, 31.024866], [1.4644649, 25.313093], [1.4807001, 31.051115], [1.9564534, 24.606432666666667], [2.0972886, 35.00069], [2.217615, 26.47778], [3.2302513, 55.809536], [3.4229276, 62.023552], [3.7664537, 47.53715], [3.9674509, 56.016987], [3.9805124, 58.707413], [4.147116, 58.16168], [7.381087, 123.126785], [7.83474, 144.45815], [7.943047, 137.39027]]",ZINC001272788831
C#CCN1CC[C@@]2(CCCN2C(=O)c2ncc(F)cc2Cl)C1=O,"[[2.1027122, 23.415754], [2.2676175, 34.25743], [2.2676175, 34.25743], [2.5220387, 32.98952], [2.9979472, 72.241646], [3.5117483, 44.462612], [3.990485, 31.677145], [4.340057, 48.130386], [4.340057, 48.130386], [7.592103, 125.36126], [8.3185215, 135.9698]]",ZINC001272300867
Cc1ncsc1CNC1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H](O)C(C)C,"[[1.0433428500000002, 16.6016645], [1.8074955, 31.747267], [1.8288203, 31.870289], [1.8385603, 26.591257], [1.85656, 26.463037], [2.1127212, 32.909416], [2.263129, 14.822345], [3.158653, 47.503117], [3.8123982, 38.106064], [4.078767, 53.628178], [4.078883, 53.400898], [4.366035, 72.00819], [8.074767, 151.51012]]",ZINC001270586188
CCCC/C=C/C(=O)N1C[C@H]2COC[C@@H](C1)N2Cc1cn[nH]c1,"[[0.6748102, 14.237152], [1.2755517, 21.375074], [1.3843051, 28.632357], [2.3080876, 28.581553], [3.4317734, 53.849014], [3.4370246, 54.13676], [3.6623223, 46.85722], [3.679621, 47.29969], [3.692978, 69.01528], [3.7102754, 69.02546], [3.7102754, 69.02546], [4.0011797, 44.981506], [5.9849896, 120.47145], [6.5506535, 145.70192], [7.605728, 137.50049], [7.7770104, 138.25266]]",ZINC001270428878
O=C(C1CCSCC1)N1CC[C@@H]2C[C@]21C(=O)N1CC=CC1,"[[1.6984304, 15.371186], [1.834706, 26.31668], [1.8514801, 26.253801], [2.304501, 23.681938], [2.479898, 29.092388], [2.4822123, 25.23478], [2.4976165, 29.197771], [3.416616, 50.758896], [3.59564565, 45.984628], [4.2008066, 52.122303], [6.3539934, 128.34103], [6.3565197, 128.42407]]",ZINC001269581850
O=C([C@@H]1CCn2nccc2CN1C(=O)C1=CCCCC1)N1CC=CC1,"[[1.3470341, 23.044653], [1.4034882, 22.664438], [2.033453, 27.417213], [2.3714392, 28.341667], [2.413674, 28.280298], [4.3393655, 52.547832], [4.475218, 47.53707], [4.9082159999999995, 54.369646], [5.4275494, 44.65171], [6.09083, 107.6222], [6.3502426, 128.1374], [6.351688, 128.11668], [7.038983, 135.19037], [7.4325333, 140.58693]]",ZINC001269580188
Cc1cncc(CC(=O)N2CC[C@H](NCCOCC(F)(F)F)C2)c1,"[[1.871749, 30.654491], [2.4718773, 17.125706], [2.8733635, 45.339016], [3.4959328, 35.822803], [3.5368361, 51.40928], [3.5457716, 43.315975], [3.571713, 71.40782], [3.7749934, 67.49819], [4.1677027, 52.869087], [7.36467, 138.67628], [8.309655, 148.66429], [8.394321, 148.90703]]",ZINC001267015836
Cn1cnc(S(=O)(=O)Nc2ccc(C(F)(F)F)nc2Cl)c1,"[[3.9961609999999994, 36.14404], [7.275176, 119.20567], [7.9531374, 137.53082], [7.9556684, 122.26926], [8.178122, 139.86386]]",ZINC001258992631
C[C@@H]1C[C@H](N[C@H]2C[C@@H](S(C)(=O)=O)C2)CCN1C(=O)OC(C)(C)C,"[[1.1609417, 15.896332], [1.3759273, 26.348171], [1.5630337, 31.92899], [1.6672511000000003, 26.43304], [1.6760781, 26.083593], [1.6786668, 26.167194], [2.3939905, 30.992773], [2.4669847, 38.885597], [2.9348485, 46.567604], [3.0463313999999997, 37.9479685], [3.5722108, 38.075573], [3.6394856, 48.132027], [3.7901871, 50.28087]]",ZINC001256451905
COC(=O)CC(CC(=O)OC)N[C@H](C)Cc1cccc(OC)c1,"[[2.332082, 37.33741], [2.3551512, 37.656105], [2.6466627, 40.479916], [3.5387423, 44.566322], [3.5890365, 50.623302], [3.6028247000000007, 50.655376], [3.7276888000000006, 55.981533], [3.8910593249999996, 65.9594795], [5.2174959, 89.31205200000001], [6.754828, 119.498856], [6.7655473, 113.90987]]",ZINC001256152790
N#Cc1ccc(NC[C@@H](O)C(F)(F)F)c(Br)n1,"[[3.799192, 46.804344], [4.4283085, 68.109276], [7.2272517, 128.48846]]",ZINC001250960728
Cc1cc(-n2ccc3c(N)cc(C(N)=O)cc32)c(C)cc1CO,"[[2.045513, 16.795855], [2.4047482, 17.26356], [4.6551404, 63.09034], [6.8761287, 106.68856], [6.886859, 120.09556], [6.907175, 108.28977], [7.060707, 131.66342], [7.212069, 130.04271], [7.5268273, 101.845146]]",ZINC001250063837
NC(=O)c1ccsc1Nc1cc2cccnc2[nH]1,"[[6.485505, 95.838554], [6.8072643, 113.58562], [7.2364993, 114.20779], [7.481629, 126.013504], [8.0119, 130.37422], [8.464258, 141.30296]]",ZINC001248695003
CN(C)C(=O)c1cccc(-c2cncc(N3CCCCC3)n2)c1F,"[[1.5479559, 22.230288], [1.6808769, 25.081718], [1.684175, 25.107388], [3.2496274, 36.048286], [3.2625368, 36.201855], [4.094472, 45.96942], [4.1145678, 46.05552], [7.211057, 123.9114], [7.601209, 132.64381], [7.674537450000001, 129.43585000000002], [8.200988, 135.91429]]",ZINC001244765270
O=C1COc2cnc(-c3ccc(C(F)(F)F)cc3O)cc2N1,"[[4.2311993, 67.2997], [7.152597, 108.54153], [7.205869, 116.876045], [7.498981, 134.07162], [7.536789, 114.97068], [8.5811405, 136.46841]]",ZINC001243608318
N#Cc1ccc(-c2ccc(C3CC(=O)NC(=O)C3)cc2)cn1,"[[2.726097, 38.772404], [2.7371042, 38.933052], [6.357378499999999, 91.171335], [7.5113015, 128.33716], [7.52748, 128.1885], [7.7604704, 128.87947], [8.031208, 128.7864], [8.033001, 135.8599], [8.060413, 128.6132]]",ZINC001241431786
Fc1ccc(-c2ncc3c(n2)COC3)c(F)c1F,"[[5.5773416, 72.61031], [5.6171765, 69.66512], [7.3526616, 111.80004], [7.8071103, 124.54389], [8.516668, 151.89316]]",ZINC001240989683
CNC(=O)CN1CC[C@@H]1CN(C)C(=O)C[C@@H](C)Cc1cccc(F)c1,"[[0.7434299000000001, 18.13007], [1.8985898, 20.487415], [2.1802719, 37.059826], [2.1802719, 37.059826], [2.4370854, 30.432276], [2.611241, 40.106907], [2.611241, 40.106907], [2.7460159999999996, 28.007744], [2.9171052, 32.422897], [3.291548, 47.894882], [3.291548, 47.894882], [3.3639636, 59.156326], [3.397081, 44.403885], [3.397081, 44.403885], [3.7494066, 57.78514], [6.8954935, 111.86832], [6.920846, 114.2218], [6.933427, 124.040855], [7.072195, 130.33408]]",ZINC001234322242
c1cnc2cc(CN3CCC[C@]4(CCO4)C3)[nH]c2c1,"[[1.987187, 28.23834], [1.987187, 28.23834], [2.0267568, 19.404482], [2.8198762, 59.79549], [2.8198762, 59.79549], [2.9698358, 51.975235], [3.0474787, 31.739218], [3.0474787, 31.739218], [3.5288255, 58.23064], [4.612712, 66.1924], [4.612712, 66.1924], [7.159135, 117.00434], [7.1606264, 105.45771], [7.853954, 120.987076], [8.647465, 144.04913]]",ZINC001232065475
C=C[C@H](Oc1ccc(-c2cncn2C)cc1)C(=O)OC,"[[3.7122380000000006, 51.046482], [3.7858539000000007, 33.657444], [4.9956636, 71.86591], [5.372408, 119.74205], [5.9751534, 129.00415], [6.81706215, 115.312985], [7.348302, 130.22083500000002], [7.492924, 130.4077], [8.305919, 141.85379]]",ZINC001231083723
CC(=O)N1CCC[C@@H](Oc2nc(O)nc3c2SCC3)C1,"[[1.758352, 20.464466], [1.9823812, 19.978832], [2.010367, 26.808928], [2.010367, 26.808928], [3.540158, 42.148403], [3.540158, 42.148403], [3.700885, 34.17989], [3.8184206, 46.876095], [4.389765, 35.07822], [5.2985125, 68.62532]]",ZINC001230790710
CSCC(=O)N(C)C[C@H]1CCN1[C@H](C)c1cnccn1,"[[1.2607026, 15.372527], [1.9859773, 21.685514], [1.9859773, 21.685514], [2.204363, 16.949978], [3.029297, 32.58844], [3.3860085, 42.87777], [3.3860085, 42.87777], [3.4085975, 34.543167], [3.4085975, 34.543167], [3.518627, 50.984337], [3.518627, 50.984337], [3.736055, 57.67137], [4.6165814, 60.151897], [8.310857, 143.63829], [8.328263, 142.89922], [8.3582735, 145.74983]]",ZINC001230715330
CN(CCC(=O)N[C@@H]1CCCC[C@H]1NCCC1CC1)c1ccncc1,"[[0.0491464, 10.896474], [0.25375646, 7.304948], [0.25670448, 6.738496], [1.2027885, 29.565363], [1.4143454, 33.369675], [1.4485652, 22.612087], [1.4759363, 21.388987], [1.5624695, 27.418125], [2.7733946, 42.755337], [2.794957, 55.84816], [3.5098245, 42.337101000000004], [3.5277984, 50.294014], [4.6933715, 70.1296], [6.85574, 107.63838], [8.406045, 149.92441], [8.434088, 150.09834]]",ZINC001227184631
CCOC(=O)[C@H]1CC[C@H](OCn2nnc3ccccc32)C1,"[[1.1917992, 14.132379], [1.7986714, 31.76209], [1.9967086, 26.503063], [2.0873852, 33.645336], [3.0645015, 41.29674], [4.2697062, 62.50558], [4.542155, 79.14965], [5.754725, 73.333405], [7.4162703, 120.48085], [7.5353103, 124.75947], [7.98944, 110.70445], [8.258909, 118.74045]]",ZINC001223800822
C/C=C(\C)C(=O)NCC1CCN(Cc2c(CC)noc2C)CC1,"[[1.3885778, 27.815578], [1.4067105, 27.75806], [1.7189880000000002, 17.009134], [1.7246814, 15.529545], [2.0396273, 27.5967055], [2.08423875, 25.040185], [2.1844776, 11.453798], [2.4756558, 51.59609], [2.4837213, 51.5113], [3.1400106, 53.118725], [5.846183, 131.08223]]",ZINC001222755974
CC(C)(C)CCC(=O)N[C@@H]1CN(Cc2cc(F)cc(F)c2)C[C@@H]1O,"[[0.8903949, 27.897253], [0.8953417, 27.871143], [0.9043170000000001, 28.077463], [1.7242526, 33.01011], [2.0794919, 29.827768], [3.3322415, 57.17991], [3.72173175, 66.807846], [3.9224162, 55.456863], [4.208928, 60.144978], [6.77141, 104.13941], [6.8637514, 110.37069], [6.8729963, 110.36469]]",ZINC001220576457
CNCc1cccc(Nc2cc(C3CC3)nn2C)c1F,"[[1.0632399, 5.536232], [1.1075333, 5.6431856], [1.4561249, 9.522383], [2.266027, 36.363995], [3.5225449999999996, 36.127445], [3.6831534, 50.294983], [5.6088595, 88.76812], [6.718059, 120.26273], [6.8401914, 123.12975], [7.290297, 119.89424]]",ZINC001216218655
CCCCCCCN[C@@H]1CN(C(=O)c2cnn3c2CCC3)C[C@H]1C,"[[0.6549933, 14.827603], [1.1244223, 29.577435], [1.1647663, 26.429295], [1.2107013, 24.635902], [1.2516837, 22.004835], [1.2714769, 14.865536], [1.3712658, 28.749489], [2.4250376, 24.413954], [2.7566333, 38.252857], [2.8017242, 43.967712], [2.9579751, 22.690266], [2.9579751, 22.690266], [3.5619643, 49.675037], [3.5619643, 49.675037], [3.7260199, 57.33087], [4.0072484, 52.522896], [4.0072484, 52.522896], [4.4979663, 48.335903], [4.4979663, 48.335903], [7.9341655, 144.48752]]",ZINC001214809803
CCC(C)(CC)C(=O)N[C@@H]1CN(C[C@@H]2CCc3ncnn32)C[C@H]1OC,"[[0.7728917599999999, 10.378082], [0.77966404, 9.872036], [1.1716532, 19.3804], [1.7438903, 29.265167], [1.7550725, 28.950777], [2.449433, 30.99757], [2.917296, 23.030731], [3.0197022, 56.788662], [3.18934, 56.141064], [3.1986542, 62.040447], [3.3044543, 58.86169], [4.17009, 55.131428], [4.3152285, 80.74238], [5.213236, 62.385117], [7.805082, 153.98692]]",ZINC001213890656
CC(C)OCCN[C@@H]1CCCN(C(=O)Cn2ccc3ccccc32)C1,"[[1.2315646, 21.795658], [1.2372303, 21.111528], [1.3624799, 20.313046], [1.4399893, 27.237638], [2.8889916, 45.127293], [3.1101806, 49.536583], [3.2948616, 42.13897], [3.3721108, 46.21893], [3.6049988, 67.45142], [4.1578517, 70.28016], [4.8888326, 46.473347], [6.3786373, 104.71194], [7.0577207, 117.04952], [7.2515764, 121.98731], [7.4240746, 110.0186], [7.5458765, 119.540146], [7.6054664, 127.5035]]",ZINC001211140371
CC#CCNCC1CCN(C(=O)[C@@H]2CCN(C)c3ccccc32)CC1,"[[1.2024733, 27.686195], [1.6288681, 3.3765352], [1.6518236, 32.63685], [2.0454962, 24.934145], [2.2353396500000002, 36.637758500000004], [2.6036086, 53.230938], [2.693698, 37.740955], [3.3320248, 42.16834], [3.3341568, 42.69221], [3.508448, 35.194046], [3.9962878, 39.01793], [6.8883224, 114.175026], [6.9483857, 120.97596], [7.1569858, 128.56027], [7.317502, 130.37003]]",ZINC001205481597
CC(C)C(=O)N1CCCO[C@H](CNCC#Cc2cccc(Cl)c2)C1,"[[1.2507318, 18.948408], [1.2669505, 18.838795], [1.9896497, 29.824512], [2.549991, 51.252438], [2.8323648, 32.425926], [3.6558907, 35.39525], [3.7835195, 49.27154], [3.8784902, 68.01329], [3.957877, 41.028263], [4.0674267, 76.59366], [6.992168, 130.80789], [7.110561, 132.76717], [7.1572967, 133.33307], [7.238945, 129.65895]]",ZINC001199866165
CC(C)SCC(=O)N1CCC(NCc2nc(N(C)C)no2)CC1,"[[1.3799183, 28.408543], [1.4136498, 21.986547], [1.420745, 21.779562], [2.5779841, 33.559898], [3.0143511000000003, 35.588383], [3.0157022, 35.548927], [3.0677817, 48.766403], [3.241098, 40.68927], [3.250547, 40.865932], [3.4459555, 33.67535], [3.8242688, 34.009388]]",ZINC001199381199
CCCCCCCCCC(=O)N[C@@H]1CN(CC(=O)NCC)C[C@H]1O,"[[0.6692371, 14.107393], [0.97346586, 15.84331], [1.0974936, 27.298397], [1.1094177, 27.545227], [1.1098386, 29.318777], [1.1098386, 29.318777], [1.1179669, 26.820992], [1.1179669, 26.820992], [1.2051175, 26.465544], [1.2155571, 21.92892], [1.6192896, 23.044613], [2.1065114, 33.9252], [3.1987002, 34.60566], [3.4485269, 55.210896], [3.4485269, 55.210896], [3.62572, 59.75672], [3.62572, 59.75672], [3.6566243, 56.559185], [4.0442405, 54.756725], [4.3773685, 69.26787]]",ZINC001198082216
COCCCCN1CCCN(C(=O)c2ccc(C)nc2C2CC2)CC1,"[[1.3522831, 7.506865], [1.3667355, 7.6617365], [1.4945853, 23.370165], [1.5466614, 24.382751], [2.2656806, 27.453838], [2.405753, 17.387655], [2.6521814, 22.239021], [2.6794608, 56.227707], [2.8924127, 51.715225], [3.0424838, 56.82715], [3.0463715, 70.90969], [3.132317, 55.533386], [4.15851, 44.594795], [4.3177085, 47.717712], [7.298533, 119.43869], [7.5840316, 136.85855]]",ZINC001196666624
CCCCCCN1C[C@@H](O)[C@H](NC(=O)c2ncccc2OCCC)C1,"[[0.6754352, 14.671231], [0.90849614, 10.3638315], [1.184479, 28.535545], [1.184479, 28.535545], [1.2089307, 24.343407], [1.2089307, 24.343407], [1.2377337, 21.919138], [1.3852427, 26.11184], [1.911705, 20.921337], [2.476756, 58.49706], [3.1691282, 61.72576], [3.2772863, 57.674965], [3.2772863, 57.674965], [4.48538, 70.69639], [4.6520667, 56.62281], [4.7210317, 71.0983], [7.3379292, 125.47077], [7.681954, 127.63011], [8.10321, 142.43742]]",ZINC001195821820
N#Cc1ccc(C(=O)N[C@H]2CC23CCOCC3)c(O)c1,"[[1.0298299, 18.72587], [1.8592694, 31.130169], [1.8620611, 30.845802], [3.0416982, 34.17071], [3.7040763, 66.47217], [4.826247333333334, 84.73151666666666], [7.2031755, 123.68161], [7.9618936, 130.65556]]",ZINC001195764804
Cc1cc(C)n(CCNC(=O)c2ccc(F)c(O)c2F)n1,"[[2.161407, 12.81992], [2.2499273, 11.878635], [3.334996, 38.47755], [3.9717824, 50.12527], [6.069789, 112.73325], [6.7042212, 110.6367], [6.996896, 118.656815]]",ZINC001193770199
CC[C@H]1N(S(=O)(=O)CC2CCCC2)CCC[C@]12CCC(=O)N2,"[[1.1117333, 10.682681], [1.5287813, 25.480589], [1.6508706499999999, 29.4361515], [1.7632987, 33.182053], [2.0084646, 22.556814], [2.1131837, 27.20075], [2.1981237, 32.26267], [2.2537720500000002, 28.8529015], [2.2946827, 21.66341], [2.8430014, 57.97141], [3.745641, 57.27029], [3.799122, 40.325626]]",ZINC001191506952
COC(=O)CN1CCN(C(=O)c2ccc(F)c(C)c2Cl)CC1,"[[2.3832335, 11.9126], [2.5376902, 51.93177], [2.5501451, 52.014282], [3.1267607, 60.691994], [3.2328367, 42.241383], [3.2435944, 42.388073], [3.7161309999999994, 51.553513], [7.0040174, 113.168076], [7.401767, 127.7169]]",ZINC001191371464
CCN(CCn1cccn1)S(=O)(=O)Cc1cc(F)ccc1F,"[[1.0977682, 12.927675], [3.13856, 43.92541], [3.528426, 45.887886], [4.253551, 51.092888], [4.4281335, 53.355263], [6.4156036, 108.682655], [6.9545608, 114.82259], [7.1154375, 115.82645], [7.1919127, 117.35814], [7.4089336, 143.32335], [7.6088567, 131.30911]]",ZINC001189680318
C[C@@H](O)CCCN1C[C@@H]2CCN(C(=O)c3ccc(Cl)[nH]3)[C@@H]2C1,"[[1.1473359, 22.997377], [1.4901634, 34.63839], [1.4901634, 34.63839], [1.6028978, 22.732603], [1.6028978, 22.732603], [1.9444281, 30.500013], [1.9444281, 30.500013], [2.4417877, 59.383198], [2.8401566, 40.71446], [2.940265, 57.10962], [2.940265, 57.10962], [3.0173726, 59.228798], [3.0173726, 59.228798], [3.6040144, 47.66791], [3.6040144, 47.66791], [4.030362, 66.62332], [4.2969894, 59.576214], [6.7181745, 109.42542], [7.2189493, 119.10251]]",ZINC001189068435
CN1CCN(C(=O)[C@H]2Cc3ccccc3CN2Cc2ccccc2)CC1,"[[2.1205647, 44.088825], [2.4590256, 52.655437], [2.8652480000000002, 47.148388], [3.0401514, 30.409039], [3.1960182, 59.799618], [3.2660508, 42.047604], [3.4531987, 51.159416], [3.7014272, 57.105778], [7.1249557, 128.11743], [7.138362, 129.75443], [7.1387587, 126.926125], [7.164939, 128.54066], [7.219908, 129.61197], [7.2715055, 129.70394499999998], [7.3026214, 129.3293], [7.3246717, 129.7444]]",ZINC001186306850
C[C@@H](CCc1ccccc1)C(=O)Nc1nnccc1C#N,"[[1.1322442, 17.087564], [1.8842973, 31.473145], [2.8973851, 31.51051], [3.1256247, 40.397335], [7.1856866, 129.35991], [7.1922827, 129.29921], [7.195002, 129.66351], [7.198562, 129.76907], [7.3311067, 128.15302], [7.56388, 131.5108], [8.799024, 143.48924]]",ZINC001186015115
Cc1nc(C(=O)Nc2c(O)ncnc2O)sc1Br,"[[2.5631554, 16.093567], [8.152276, 138.15851]]",ZINC001184877168
C=C(C)[C@@H](CC(=O)N1CC[C@@H](NCC#Cc2ccccc2)C1)OCC,"[[1.0426422, 15.946078], [1.5825162, 17.515633], [1.8383929, 29.94295], [2.4178972, 36.970886], [3.5758529, 44.002625], [3.6249418, 52.093327], [3.7559307, 52.0595], [3.7606153, 32.94272], [4.3609614, 74.07296], [4.89832, 115.318115], [5.381755, 97.129225], [7.0919924, 129.58366], [7.1982985, 133.20734], [7.202579, 129.76509], [7.2042956, 133.27956]]",ZINC001182973279
CC(C)[C@H](CNC(=O)OC(C)(C)C)C(=O)N(C)C1COC1,"[[0.7851091599999999, 18.710705], [0.79995006, 18.538435], [1.4162685999999998, 26.212437], [1.4433076, 25.645866], [1.4451244999999997, 25.300379], [2.035865, 25.58219], [2.5583203, 48.772263], [3.1360736, 28.647205], [3.440909, 39.375294], [4.475827, 73.64333], [4.4824467, 73.557304], [4.9503665, 54.305912]]",ZINC001181234713
Cc1cnccc1O[C@@H]1CCN(C(=O)[C@H]2CCN(C)C(=O)C2)C1,"[[1.8509009, 24.219734], [2.0289676, 29.548464], [2.0289676, 29.548464], [2.2797778, 12.683582], [2.6078527, 32.73481], [2.973067, 33.536545], [3.0317614, 38.103405], [3.2111375, 45.396584], [3.6159434, 43.63745], [3.6255805, 52.881607], [3.6255805, 52.881607], [4.6194, 74.18424], [6.783404, 110.59136], [8.556743, 149.1183], [8.577014, 150.21689]]",ZINC001180639046
CCCNCCCCCCNC(=O)[C@@H](C)CCOC,"[[0.7231087, 11.847385], [1.1200901, 17.150621], [1.1419436, 24.426565], [1.1419436, 24.426565], [1.2112026, 24.158125], [1.3159561, 27.809958], [1.3322263, 28.295845], [1.3322263, 28.295845], [1.4404336, 21.233513], [1.760218, 30.801168], [2.6294234, 45.00977], [2.6505673, 43.694237], [2.7095783, 36.624714], [2.8615365, 36.586468], [3.063708, 68.41323], [3.1410131, 56.01293]]",ZINC001180317206
CCOc1ccccc1C(=O)NCCCCCCNCC(N)=O,"[[1.1592761, 24.485176], [1.2769437, 24.89037], [1.3798493, 15.005156], [1.4120365, 28.133968], [1.5585029, 28.5193], [2.7951188, 44.714027], [2.9355226, 38.130856], [3.2855158, 50.04744], [4.2338614, 66.01923], [7.0111, 118.77837], [7.226664, 112.94346], [7.593222, 133.12898], [7.6868815, 131.6082]]",ZINC001180184806
