,Unnamed: 0,400
12208,O=C(OC(=O)c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0.0012903849144313
12209,O=C(O)c1cc(Sc2ccc(O)c(C(=O)O)c2)ccc1O,0.0004725436304716
12210,C=C(Cl)CO,0.0011699037281824
12211,CCCCCCCc1c(O)cc(CC=C(C)C)c(O)c1C=O,0.0011563800078165
12212,CCCCCCCCCCCCCC(=O)c1ccccc1,0.0003480215746759
12213,CCOC(=O)C#CC(OCC)OCC,0.0003939346948286
12214,CCCCCCCCCCCCC1=C(O)c2ccccc2C(=O)C1=O,0.0008683354187243
12215,CCCC(O)CCC,0.000984500840646
12216,O=C(NNCCC(O)=NCc1ccccc1)c1ccncc1,0.0005753058497807
12217,CCO/C=C/C(=O)OCC,0.0004798133034104
12218,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,0.000663223972528
12219,O=C(N=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(O)n1)c1ccccc1,0.0008768251664338
12220,CNCC(O)CO,0.0014222894743394
12221,CCCCCCCCCCCCCCCO,0.0007806845056766
12222,CCCCCCC(=O)c1ccc(O)cc1,0.0006097856727635
12223,COC(=O)CCCCCCCCCCCCC(=O)OC,0.000463657942435
12224,O=C(O)CCCCc1ccccc1,0.0004581147212716
12225,CN(C)CCN(C)CCN(C)CCN(C)C,0.0017910810017683
12226,CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0006369621849924
12227,C=CCC1(CC=C)C(=O)N(CCCC)C(=O)N=C1O,0.0007782693012951
12228,CCCCCC/C=C/C1CC(=O)OC1=O,0.0006744713156404
12229,CCCCCCOc1ccc(OC(=O)c2ccc(OC(=O)CCCCC)cc2)cc1,0.0002344056738522
12230,CCCCCCCCCCCC(=O)OCc1ccccc1,0.0005191624313922
12231,COC(=O)CCCCCCCC(=O)O,0.0005049627420076
12232,CC1CCCC(C)N1N,0.0004626938067748
12233,O=C1OC(COc2ccccc2)CN1c1ccc(Cl)cc1,0.0001926476694982
12234,CCC(OC)OCC(C)C,0.000332987117826
12235,CCCCCCCCC(O)CCCCC,0.0010436090793701
12236,Cc1ccc(S(=O)(=O)NC(O)=NC2(C(=O)O)CCCC2)cc1,0.000744639804109
12237,O=C(OCc1ccccc1)C(Cc1ccc(O)cc1)N=C(O)CN=C(O)OCc1ccccc1,0.0009763675671544
12238,CCCCCCCc1ccc(Br)cc1,0.000270258532093
12239,O=C(Cl)CCCCl,0.0010636820529574
12240,CCCC(=O)OC,0.0007572143183822
12241,O=C(CC(=O)C(F)(F)F)c1cccc2ccccc12,0.000860124115408
12242,CCCCCC(C)C(C)C,0.000383014709074
12243,CCCCCCCc1ccc2nc(CCCCCC)[nH]c2c1,0.0008329293248779
12244,CCCCCCCCN(CCCCC)Cc1ccccc1,0.0007816343166776
12245,CCCCOCC1CO1,0.0008823647513112
12246,CCN(CC)c1ccc(N=Nc2cc(S(=O)(=O)O)ccc2O)c(O)c1,0.001474148088635
12247,COC(CCCN)OC,0.0003726551497133
12248,OC(=Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F)N=C(O)c1c(F)cccc1F,0.0006024574887615
12249,CCCCCCCCC(O)CO,0.0016436223189574
12250,CCCCCCC(C=O)Cc1ccc(O)c(O)n1,0.0008326658972033
12251,O=C1CCC(CCc2ccccc2)O1,0.0003547743170542
12252,O=C(N=C(O)CCl)N=C(O)Cc1ccc([N+](=O)[O-])cc1,0.0003624865576642
12253,CCCCCOc1ccc(C(=O)Sc2ccc(OCCCC)cc2)cc1,0.0005171686920845
12254,CCCCC/C=C/CC1CC(=O)OC1=O,0.0006710412826913
12255,CCNc1ccc2c(c1)OCO2,0.0006029103879894
12256,COc1ccc(OC)c(N=C(O)CC(C)=O)c1,0.0004782125995745
12257,CCN(CC)c1ccc(C(O)c2ccc(N(CC)CC)cc2)cc1,0.0010122094971087
12258,CCCCCCC/C=C/CO,0.0011457092430483
12259,O=C(O)CCCc1c[nH]c2ccccc12,0.0007446870038581
12260,CC(C)CCC(=O)C(C)C,0.0007145324498998
12261,CCCC(O)CC(=O)OC,0.0006173088236138
12262,C=CC/C=C/CCC,0.0005849162030714
12263,CCCCCCCCCC(=O)OCCCCC,0.0004347466754375
12264,COc1ccc(/C=C/[N+](=O)[O-])cc1Cl,0.0001932118240491
12265,CCCCCCCCCCCCCC(O)=Nc1ccccc1,0.0004528479135446
12266,c1ccc(Oc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,0.0002008408098848
12267,Clc1ccc(Cl)c2nc3ccccc3nc12,0.0010362313105044
12268,CCCCOC(=O)C(O)OCCCC,0.0008654182703454
12269,CCCCCCCc1cc(O)cc(O)c1,0.0013285911177193
12270,CCCCCCC(C)N=C=S,0.0017461395117717
12271,CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.000656162794441
12272,CCOP(=O)(CCBr)OCC,0.0016272919187406
12273,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,0.0010481472383468
12274,OCCOCCOCCCl,0.0012822576564296
12275,C=COC(=O)C(CC)CCCC,0.0005028910203916
12276,C=C1C(OC(=O)C(C)C)CC2CC1C2(C)C,0.0006026949543918
12277,CCC(CO)(CO)[N+](=O)[O-],0.0004814260437314
12278,OCCC1C(O)=NN=C1Cc1ccccc1,0.0010363886153148
12279,CC(=O)C(C(=O)Cc1ccccc1)c1ccccc1,0.0004491487117548
12280,CC(C)C1=CCC(C(=O)O)C(C(=O)O)C1,0.0004394216680775
12281,CCCCCCCC/C=C/CCCCCCCC(=O)OC,0.0004730818785662
12282,O=C(Cl)c1ccc(C(F)(F)F)cc1,0.0009264220192165
12283,CCCCCC(OCCCC)OCCCC,0.000358237096158
12284,ClCCCCCCc1ccccc1,0.0004085006516322
12285,O=C(O)C(Cc1ccccc1)N=C(O)OCc1ccccc1,0.0005820692007171
12286,CCCC/C=C/C(C)C,0.0011337311191864
12287,O=C(O)c1ccc(OCCCCCCCCCCOc2ccc(C(=O)O)cc2)cc1,0.0003694326260712
12288,BrCC(Br)Br,0.0003259037503994
12289,O=C(Cl)Cc1ccc(OCc2ccccc2)cc1,0.0006507061004123
12290,CCCCCCCCCCc1ccc(N)cc1,0.0009547579069957
12291,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.0010310314494333
12292,CCCC(=O)CC,0.0007661058298155
12293,CCCCCCC(=O)CCCC,0.0006635652304799
12294,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,0.0012490842172171
12295,COc1ccc(CS)cc1,0.0007690516439545
12296,O=C(O)C1CCCCC1C(=O)O,0.0004157899111168
12297,CC=CCCCCC=CC,0.0003390341295644
12298,CCCCCCCCCCCCCC(=O)OCCCC,0.0005063523274167
12299,N=C(O)c1cccc(N)c1,0.0003634274035938
12300,N[C@@H](CCCCO)C(=O)O,0.0005716972544334
12301,CCCCCCCCCCC(=O)CC,0.0006073511637842
12302,CCN1CCCC(N)C1,0.0015509094618444
12303,OCCSCCSCCO,0.0030956857645201
12304,OC[C@H](O)COCc1ccccc1,0.0014380585931468
12305,CCCCCCCCCCNCCS,0.0003536548421207
12306,CCCCCCCC/C=C\CCCCCCCCCC(=N)O,0.0005622689948139
12307,Cc1c(N(C(=O)CCl)C(C)(C)C(=N)O)c(=O)n(-c2ccccc2)n1C,0.0009005909062417
12308,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.0005887440852451
12309,CCCCCON=O,0.0002529971366786
12310,CCOC(=O)Cn1cnc2c(NCc3ccco3)ncnc21,0.0005374803439636
12311,CCCCC#CCCC#CCCCC,0.000725145312564
12312,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0016206874055991
12313,COc1ccc(OCCBr)cc1,0.000398467251554
12314,Cc1cccc2cccc(C)c12,0.0004570517571423
12315,CC/C=C\CCOC(=O)c1ccccc1,0.0008328646576795
12316,O=C(C(Br)Br)C(Br)Br,0.0039418399645762
12317,CCCCCC(OCC)OCC,0.0003390488935943
12318,CCOC(=O)Cc1ccc2cc(C(=O)OCC)[nH]c2c1,0.0005040887650663
12319,OC(=Nc1nc2c(s1)CCCc1ccccc1-2)Nc1ccc(Cl)cc1,0.0003928163371283
12320,CCCCC(CC)C(=O)OCCC,0.0003838490870437
12321,N=C(O)c1ccccc1C(=O)O,0.0003104572379832
12322,CCCOC(=O)CCCCC(=O)OCCC,0.0003675600593531
12323,CN(C)C(=O)CN(C)c1ccc(Cl)cc1,0.0007790791653289
12324,CCCCCCCCCC(C)C(=O)O,0.0003550389350576
12325,c1cc(-n2ccnn2)c2c(-n3ccnn3)cccc2c1,0.0003804120392228
12326,CCC(C(=O)O)c1ccc(OC)cc1,0.0002004686988502
12327,CC(C)n1c(=N)sc2ccccc2c1=O,0.0008709217984103
12328,CC(C)CC(=O)C[C@@H](C)[C@H]1CC=C(C(=O)O)CC1,0.0006186701179171
12329,CC1(N)CCC(C(C)(C)N)CC1,0.0012156481910048
12330,CCCCCCCCc1ccc(C(=O)O)cc1,0.0003481674981267
12331,CCCCNc1ccccc1,0.0008241575920298
12332,CCCCCCCSCCCCCCC,0.0008090351769829
12333,CCOC(=O)c1c(NCc2ccccc2)c(C#N)c(=O)n2c1CCCC2,0.0007408080432383
12334,CCCCCCCC(=O)c1cccs1,0.0010050941218399
12335,CCCCCC#CC(=O)OCC,0.0003222571236103
12336,Fc1cccc(C(F)(F)F)c1Br,0.0005858572374267
12337,O=C1OC(COc2ccc([N+](=O)[O-])cc2)CN1c1ccc2ccccc2c1,0.0002596143375614
12338,O=C(c1ccc(O)cc1)c1ccc(O)cc1,0.0008976349028158
12339,CCCC(C)C(=O)OCC,0.0005760325031161
12340,Cc1ccc(S(=O)(=O)NOCc2c(C)cc(C)cc2C)cc1,0.0020015029801113
12341,CCOC(=O)C(CCC#N)C(=O)OCC,0.0005353256154716
12342,CCCCCNCCO,0.0013134509836033
12343,CCOC(=O)C(CO)(CO)C(=O)OCC,0.0006675645076626
12344,CCCCCCCCCCCCC(C)=O,0.0008334377095357
12345,CC(C)CNS(=O)(=O)c1ccc(C(=O)O)cc1,0.0026503145900905
12346,CCCC(C)C(O)c1ccccc1,0.0008672946683433
12347,CCCCCCCCCCCCCC(=O)CCCC,0.0006561680492513
12348,O=C(O)c1ccc(-c2ccc(C(=O)O)c(C(=O)O)c2)cc1C(=O)O,0.0005739800575642
12349,CCCCCCCCCC(=O)CCCC,0.000654814398038
12350,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0.001561943582316
12351,CCCCC/C=C/CO,0.0011705054654493
12352,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,0.0002118932328434
12353,Nc1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],0.0009265108249271
12354,N=C(O)C[C@@H](N=C(O)OCc1ccccc1)C(=O)O,0.0005721900700099
12355,CCCCP(=O)(Cl)Cl,0.0016661032230281
12356,C1COCCOCCOCCO1,0.0003784329140957
12357,CCC(C)C(=O)OCC(C)C,0.0005292539811512
12358,N#CCCl,1.998510285722271e-05
12359,COCCOC(=O)c1ccccc1C(=O)OCCOC,0.0003993767640845
12360,N#CCCc1ccc(OCCCCCOc2ccc(CCC#N)cc2)cc1,0.0003123157189811
12361,CCCCCCCCCCCCCCBr,0.001001361714134
12362,CCCCCC(=O)O,0.0005870459747315
12363,CCCCCCCCCCCC(=O)c1ccc(N)cc1,0.0024101153589502
12364,CCC(O)(C(=N)O)c1ccccc1,0.0003123785051295
12365,CC(O)=Nc1ccc(N=Nc2ccccc2C)cc1C,0.0007950052451336
12366,CCCCCCCCC(=O)c1ccc(O)cc1,0.0006074885897201
12367,CC(C)OC(=O)C(C)O,0.0011673313635814
12368,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,0.0005165245197159
12369,CCOC(=O)C(C#N)C1=C(Cl)C(=O)c2ccccc2C1=O,0.000712162976768
12370,CC(C)=CCC/C(C)=C/COC=O,0.000603461879982
12371,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0.0007232272711184
12372,O=C(Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0005043735265678
12373,CCOc1ccc(N(CC(=O)N(C)C)C(=O)CN(C)C)cc1,0.0006276572716321
12374,Cc1nc2ccc(Cl)cc2c(-c2ccccc2)c1Cc1ccccc1,0.00029796639999
12375,ClCCOCCOc1ccccc1,0.0003317933088152
12376,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0005393047842284
12377,Cc1cccc(OC(C)C(=O)O)c1,0.0002163157379231
12378,O=C(c1ccccc1F)c1ccccc1F,0.0004385546979945
12379,CCOC(=O)/C=C/CBr,0.0003293661599845
12380,CCCCCCCCOP(=O)(OCCCCCCCC)c1ccccc1,0.0010118123366251
12381,O=C(OCCCCCCl)c1ccccc1,0.0007965936607089
12382,CCCOC(=O)CC(C)C,0.0004676034970691
12383,CC/C=C\CCCCCCCC,0.00036420779634
12384,Cc1ccncc1N,0.0011931320341601
12385,CCCCCCc1cccs1,0.0003228593329265
12386,CCCCCCCCSC#N,0.0012687145311947
12387,CCOP(=O)(NC1CCCCC1)OCC,0.001548739463125
12388,CCC(C#N)CCCN1C(=O)c2ccccc2C1=O,0.0004394078007535
12389,CCCCC/C=C/C=C/CO,0.000977388134078
12390,CC(=O)CCCC(=O)O,0.0007788541992606
12391,CCOC(CNC(=N)N)OCC,0.0004325394679199
12392,CCCCCCCC(O)CCCC,0.0010987430481048
12393,C=C(C)CCC(C)O,0.0016927047245959
12394,CCCCC(c1ccccc1)c1ccccc1,0.0003327602820523
12395,O=[N+]([O-])c1ccc(Cc2ccc(Cc3ccc([N+](=O)[O-])cc3)c3nc4ccccc4nc23)cc1,0.0004876317573952
12396,Nc1ccc(N=Nc2ccc(Cl)cn2)c(N)c1,0.0009012025838485
12397,CC(C)OC(=O)CCCCC(=O)OC(C)C,0.0008921644584539
12398,CCC(C)(O)C#CCOCCN(C(C)C)C(C)C,0.0005363061800121
12399,c1ccc2nc3cc(N4CCOCC4)ccc3nc2c1,0.0014997419033069
12400,CCCCC(CC)COC(=O)C=CC(=O)O,0.0004140971624519
12401,CCCCCCCCCC[Si](Cl)(Cl)Cl,0.0030049783397346
12402,ICCI,0.000247423802974
12403,COC(=O)C1OC1c1ccc(OCc2ccccc2)c(OC)c1,0.0005329307707776
12404,CCCCOC(OCCCC)OCCCC,0.0002536266748705
12405,CCCCN=C(C)O,0.0005083197108684
12406,CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(C)=O)cc2)cc1,0.0003264638547066
12407,CCCCN(CCO)CCO,0.0018887750433765
12408,O=C1OC(COc2ccc(Cl)cc2)CN1c1ccc2ccccc2c1,0.0002510919608094
12409,CC(=O)Oc1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0003003582893755
12410,C=C1CS[C@@H]2[C@H](N=C(O)COc3ccccc3)C(=O)N2[C@H]1C(=O)OC,0.0003628945732462
12411,CCC(=O)OCCCCOC(=O)CC,0.0002266949888788
12412,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N=C(C)O,0.0005723176706572
12413,CCOC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.0003326695754314
12414,CCCCCCCCCC/C=C/CO,0.0009740828405992
12415,CS(=O)(=O)SCc1nc(N2CCCCC2)[nH]c(=N)n1,0.0014738422879735
12416,CCOC(=O)CCCCCCCCCCCC[C@@H]1C=CCC1,0.0004974797744605
12417,CCCCCC[Si](OC)(OC)OC,0.0010915281818094
12418,COC1=C(OC)C(=O)c2cc(OC)ccc2C1=O,0.0010005027867221
12419,CCCCCCCCCCCCCCCCCC(=N)O,0.0003799452965742
12420,CC(C)(C)OC(O)=N[C@@H](CO)Cc1ccccc1,0.0010531825522341
12421,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0.0014081010303839
12422,C=C(C)CCCC(=C)C,0.0004951113998625
12423,CCCCCCCCCCCc1nccn1CC,0.0004636133589182
12424,CCCCCOC(=O)CC(C)=O,0.000507296388847
12425,COC(=O)c1ccc(OC(=Nc2ccccc2)SC(=S)N(C)C)cc1,0.0008459608067813
12426,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,0.0018422721925318
12427,CC(C)=CCC/C(C)=C/C=O,0.0010819555409127
12428,CC(C)CCCC(C)(C)O,0.0014845915956127
12429,CC(C)(C)OC(O)=NCCCCCN,0.0005888899126569
12430,C=CCOP(=O)(OCC=C)OCC=C,0.0014391537196977
12431,CCCCCCCCOc1ccc(N=Cc2ccc(C#N)cc2)cc1,0.0005656361361433
12432,CCCCc1cccc(O)c1,0.0020188447949553
12433,CCCCCCCCCCCCNC,0.0004830370032919
12434,N#CCCc1ccc(OCOc2ccc(CCC#N)cc2)cc1,0.0004686543425167
12435,C/C=C/C(O)CCCC,0.0011406000730613
12436,Cc1ccc(OP(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.0004539895417417
12437,O=C(O)CCC1CCCCC1,0.0005647292743305
12438,O=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)c1ccccc1,0.0014755379106197
12439,CCC(=O)Cc1ccccc1,0.0007720040533901
12440,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(C#N)cc2)o1,0.0016983717449199
12441,CCCCN=C(O)CC,0.0006259128180033
12442,CCCC/C=C/COC(C)=O,0.0004546246867852
12443,CC(O)(CC(O)c1ccccc1)c1ccccc1,0.0010207678020975
12444,NCc1ccc(S(=O)(=O)NC(O)=NCc2ccccc2)cc1,0.0009329065492446
12445,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,0.0007790701126563
12446,CC1=NN(c2cc(S(=O)(=O)O)ccc2Cl)C(=O)C1,0.0026389328052339
12447,CCNCCCCCCNCC,0.0003594777497053
12448,O=C(O)CC[C@H](N=C(O)OCc1ccccc1)C(=O)O,0.0006123574331189
12449,CCC/C=C/COC(=O)C(C)C,0.000475479012881
12450,COCOc1ccc(C(=O)C(=O)c2ccc(OCOC)cc2)cc1,0.0005128972248514
12451,c1ccc(N2CCOCC2)cc1,0.0008083502409588
12452,COC(=O)CC(C)OC(C)=O,0.0009227964620223
12453,CCCCCCOc1ccc(C#N)c(C#N)c1,0.0005421035433965
12454,C=C(C)C(=O)OCC(O)COC(=O)C(=C)C,0.0006974876723676
12455,O=C(O)CNCC(=O)O,0.0002939149870577
12456,CCCCCCCCCCC/C(=N\NC(=N)O)c1ccc(O)cc1,0.0009058936463645
12457,CCCCCNS(=O)(=O)c1ccc(-c2nc3ccccc3[nH]2)cc1,0.0013401739279191
12458,O=[N+]([O-])c1ccccc1C1=NN=C(O)C1CCO,0.0007496095327872
12459,CCCCCCCCCCCCCS,0.0006483444749334
12460,C=COCC(CC)CCCC,0.000258703113674
12461,CCCCCCCCOC(=O)CCCCC,0.0004824046399359
12462,CCC(C)C(N)C(=O)O,0.0004654335450103
12463,CCCCCCCCCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,0.0002897983958604
12464,CCCCC/C=C\CCO,0.0015159433298234
12465,CCCCCC(C=O)Cc1ccc(O)c(O)n1,0.0008768741854709
12466,CCCCCCCCCCCCS(=O)(=O)SSc1ccc(Cl)cc1[N+](=O)[O-],0.0013215775106744
12467,N#CC(C#N)=CN=c1cncc[nH]1,0.0021456772639196
12468,CCCCCN(C)/N=C/c1cc([N+](=O)[O-])ccc1O,0.0007998641196303
12469,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)OCC,0.0005389563664018
12470,CC(C#N)(CC(O)=Nc1ccccc1)Cc1ccccc1,0.0005995444237521
12471,c1ccc2c(c1)nnn2Cn1c2ccccc2c2ccccc21,0.0005492034262848
12472,COC(=O)C(F)(F)S(=O)(=O)F,0.0024761005330674
12473,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.0006717672627146
12474,Cc1ccc(OC(=S)SC(=S)N(c2ccccc2)c2ccccc2)cc1,0.0004785880827818
12475,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,0.0004186504085076
12476,CCCOC(=O)c1ccccc1O,0.0011827116822229
12477,CCCC/C=C/C(C)O,0.0013910149183208
12478,COC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.0016649724270506
12479,N=C(S)N/N=C/c1ccc([N+](=O)[O-])o1,0.0003213352018086
12480,CC/C=C\CCCCCOC(C)=O,0.0005171743388014
12481,COc1ccc(OCCOCCOc2ccc(OC)cc2)cc1,0.0002940937117531
12482,CCCCCCCC1COCCC1Cl,0.0004928668809179
12483,CC(C)C(=O)OCc1ccc2c(c1)OCO2,0.0005837071982501
12484,CN(C(=O)c1cccc[n+]1[O-])c1ccccc1,0.0013667255262218
12485,CSCCO,0.0037300873288639
12486,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,0.0009401913220692
12487,Cc1c(S(N)(=O)=O)csc1S(N)(=O)=O,0.0024695099575171
12488,CCCCCCNS(=O)(=O)c1ccc(-c2nc3ccccc3[nH]2)cc1,0.0013346985772797
12489,CCCCC(CCCC)c1ccccn1,0.0003359163126202
12490,Cc1cc(Nc2ccc([N+](=O)[O-])cc2)nc2ccccc12,0.0002823203611181
12491,C[C@H](ON=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)O,0.0004121170836702
12492,CC(C)CCOC(=O)C(C)C,0.0003850114542142
12493,CCOc1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.0002196253101855
12494,CCCCCOC(=O)CCl,0.0004950308225561
12495,COC(=O)Sc1ccccc1,0.0006574782048039
12496,C=CC[Si](C(C)C)(C(C)C)C(C)C,0.0025722556431273
12497,CCOC(=O)C(CCCCl)C(C)=O,0.0005063936800023
12498,CC(C)CCCC(C)CCCCC(C)CCCC(C)C,0.000522584913519
12499,CCCCC(C(C)=O)C(C)=O,0.0006702854430076
12500,CCCOC(=O)c1ccccc1C(=O)OCCC,0.0002956417114065
12501,OCCOc1ccc(OCCO)cc1,0.001341350214357
12502,CC(C)(CO)[C@@H](O)C(O)=NCCCO,0.0009834673742866
12503,CCCCCCCCCCC1CO1,0.0010974275028843
12504,CN1C(=O)C(CC(=O)c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21,0.0005506277395182
12505,CC(=O)C(N=Nc1ccccc1)C(C)=O,0.0014208922828039
12506,CC1(C)CC(C)(C(C)(C)C#N)C(=O)N=C1O,0.0007399883823811
12507,CCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0.0005767684208458
12508,CCCCCCCCCCCCCCCCCCCN,0.0005438332531671
12509,CCO/C(C)=N/OS(=O)(=O)c1c(C)cc(C)cc1C,0.0010196919857858
12510,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0009310298385532
12511,COC(=O)COc1ccc(OC)cc1,0.0002920735766652
12512,CCCCCCCC(=O)CCCCCCC,0.000638693037754
12513,O=C(O)c1ccc(N(CCCl)CCCl)cc1,0.0005357334973994
12514,CC(C)(CO)COC(=O)C(C)(C)CO,0.0008744603011712
12515,CCCCc1cnc(N)c2c(=O)oc3c(OC)cccc3c12,0.0009058453371767
12516,CC(=O)Oc1ccc2c(=O)cc(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1,0.0002809364921814
12517,CCOC(=O)C(CCCCCBr)C(=O)OCC,0.0005934353647947
12518,CCCCCCCc1ccc(N=C(O)CCCCC)c([N+](=O)[O-])c1,0.0004534755625923
12519,CS(=O)(=O)Nc1ccccc1,0.0016095180346572
12520,COC(=O)C(Br)CCC(Br)C(=O)OC,0.0004439382303658
12521,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,0.0003792195753396
12522,CCCCCCCCCc1ccccc1,0.0003440764803299
12523,COC(=O)C(Cc1ccc(OC)c(OC)c1)N=C(O)Cc1ccc(OC)c(OC)c1,0.0007137863265898
12524,C=CCCCCCCCCCC(=O)O,0.0005198723207804
12525,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.000731880766102
12526,CC(C)CCOCc1ccccc1,0.0006073559469257
12527,CCCCP(=O)(CCCC)CCCC,0.0017697392678292
12528,CCC(=O)OCCC(C)C,0.0004749237453441
12529,C=C(C)C#CCCCCC,0.000602197657355
12530,C=CC(C)CCCC(C)C,0.0004384374991042
12531,[2H]C(C#N)(c1ccc(OC)cc1OC)N1CCOCC1,0.0009874186131899
12532,CC/C=C\CCCCCCCCCCO,0.0006922189471156
12533,CCC/C=C/C(C)C,0.0009501437898382
12534,COc1ccc(Br)c(C)cc1=O,0.0011547285670443
12535,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0004792595635454
12536,C=CCn1ccccc1=O,0.0010349214505976
12537,C/C=C/C(=O)Oc1c(CCCCCC(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0002646873009463
12538,CCCCCCCC(=N)O,0.0005195143769739
12539,COC(=O)C1=C(C(=O)OC)SC(=C2C(=S)N(C)c3ccccc32)S1,0.0009472659054884
12540,C=CCCC(O)C(C)C,0.0010860415270325
12541,O=C(O)CCCCC(=O)C(c1ccccc1)c1ccccc1,0.000362866948343
12542,C/C(CCC(C)c1ccc(C)cc1)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0004032181067351
12543,C=CCC(C)(O)CCC,0.0013342198096971
12544,C[Si](C)(C)CSC[Si](C)(C)C,3.4508129870468733e-07
12545,CCCCC(/C=C1/CCCCC1=O)CC,0.0009135975418011
12546,CCCCC(CC)CNS(=O)(=O)c1ccc(-c2nc3ccccc3[nH]2)cc1,0.0014266193960132
12547,CCCC(=O)OCCCc1ccccc1,0.0004055302776221
12548,CCOC(=O)CCN/C(=C(\C#N)C(=O)OC)c1c(C#N)n(C)c2ccccc12,0.0008743367537015
12549,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0.0007094942659875
12550,CC(O)=NCCCOc1ccccc1OCCCN=C(C)O,0.000418641760308
12551,CCCCCCCCC#CC(=O)OCC,0.0003478419674651
12552,CCCCCCCCCCC1CCCCC1,0.0006451992360692
12553,CCC(C)OC,0.0004423985849573
12554,CCC(C)C(C)CO,0.000736184816352
12555,CCOC(=O)C(CC(C)C)C(=O)OCC,0.0007765239834694
12556,CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0002925421064042
12557,CCCCN=C(O)c1ccc2nc(C)[nH]c2c1,0.0007040271730813
12558,O=C(O)c1ccc(C(=O)C(F)(F)F)cc1,0.0013312690583033
12559,O=C(O)CCCCCCCCCc1ccccc1,0.0004324219894085
12560,CCCCCCCCc1ccco1,0.0001395051063535
12561,CN(C)CCCCN(C)C,0.0008759576113262
12562,CCCSCC,0.0007812855303762
12563,C=C(C)C1CCC(C)C(OC(C)=O)C1,0.0003706159714325
12564,CC(C)CCC(CO)C(C)C,0.0008417975240129
12565,C[C@H](C(=O)O)[C@@H](C)C(=O)O,0.0002803343754361
12566,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0.0021419623055955
12567,OCCNC(=S)C(=S)NCCO,0.0010404865351704
12568,CCN(CCC#N)c1ccccc1,0.0005360427509855
12569,CCCC(C)COC=O,0.0007694423715004
12570,CCCCN(C)C,0.000897837311994
12571,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0010127196650131
